layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,12.2156,-12.2156,0.00064,0.00000,0.34239
0,1,wavelet,8.5678,-8.5678,0.00131,0.00000,0.44248
0,2,wavelet,8.4243,-8.4243,0.00044,0.00000,0.44782
0,3,wavelet,8.6311,-8.6311,0.00104,0.00000,0.48833
0,4,wavelet,9.1367,-9.1367,0.00103,0.00000,0.47491
0,5,wavelet,8.2904,-8.2904,0.01033,0.00000,0.86972
0,6,wavelet,9.3129,-9.3129,0.00142,0.00000,0.42244
0,7,wavelet,8.5744,-8.5744,0.00052,0.00000,0.35104
0,8,wavelet,9.3695,-9.3695,0.00149,0.00000,0.47906
0,9,wavelet,8.7022,-8.7022,0.00081,0.00000,0.38063
0,10,wavelet,8.1863,-8.1863,0.00084,0.00000,0.61576
0,11,wavelet,8.5850,-8.5850,0.00068,0.00000,0.32821
1,0,wavelet,8.9626,-8.9626,0.00033,0.00000,0.27200
1,1,wavelet,8.2227,-8.2227,0.00057,0.00000,0.48767
1,2,wavelet,8.8393,-8.8393,0.00107,0.00000,0.36622
1,3,wavelet,9.1975,-9.1975,0.00058,0.00000,0.32078
1,4,wavelet,8.2080,-8.2080,0.00047,0.00000,0.50935
1,5,wavelet,9.2072,-9.2072,0.00028,0.00000,0.29323
1,6,wavelet,7.6651,-7.6651,0.00128,0.00000,0.55285
1,7,wavelet,8.8533,-8.8533,0.00038,0.00000,0.31334
1,8,wavelet,11.1935,-11.1935,0.00044,0.00000,0.27002
1,9,wavelet,9.3312,-9.3312,0.00060,0.00000,0.37060
1,10,wavelet,8.5915,-8.5915,0.00031,0.00000,0.35278
1,11,wavelet,8.6606,-8.6606,0.00138,0.00000,0.48565
2,0,wavelet,8.0833,-8.0833,0.00059,0.00000,0.59306
2,1,wavelet,8.2278,-8.2278,0.00067,0.00000,0.40431
2,2,wavelet,8.2292,-8.2292,0.00177,0.00000,0.42500
2,3,wavelet,8.8266,-8.8266,0.00027,0.00000,0.28500
2,4,wavelet,8.8548,-8.8548,0.00047,0.00000,0.33416
2,5,wavelet,8.8064,-8.8064,0.00029,0.00000,0.29084
2,6,wavelet,8.3352,-8.3352,0.00109,0.00000,0.43452
2,7,wavelet,8.9945,-8.9945,0.00043,0.00000,0.31703
2,8,wavelet,8.8895,-8.8895,0.00029,0.00000,0.29257
2,9,wavelet,8.0760,-8.0760,0.00053,0.00000,0.58337
2,10,wavelet,8.4892,-8.4892,0.00142,0.00000,0.42756
2,11,wavelet,8.5173,-8.5173,0.00059,0.00000,0.37615
3,0,wavelet,8.5915,-8.5915,0.00502,0.00000,0.55700
3,1,wavelet,8.8969,-8.8969,0.00051,0.00000,0.27401
3,2,wavelet,9.2667,-9.2667,0.00118,0.00000,0.32636
3,3,wavelet,8.8204,-8.8204,0.00051,0.00000,0.34933
3,4,wavelet,8.4936,-8.4936,0.00181,0.00000,0.32021
3,5,wavelet,8.1067,-8.1067,0.00052,0.00000,0.47872
3,6,wavelet,10.2236,-10.2236,0.00076,0.00000,0.29361
3,7,wavelet,8.9998,-8.9998,0.00069,0.00000,0.32271
3,8,wavelet,8.4782,-8.4782,0.00104,0.00000,0.36320
3,9,wavelet,8.0400,-8.0400,0.00076,0.00000,0.50082
3,10,wavelet,8.4025,-8.4025,0.00106,0.00000,0.38873
3,11,wavelet,8.7407,-8.7407,0.00085,0.00000,0.40338
4,0,wavelet,8.4703,-8.4703,0.00136,0.00000,0.41084
4,1,wavelet,8.7295,-8.7295,0.00233,0.00000,0.40396
4,2,wavelet,8.8491,-8.8491,0.00333,0.00000,0.54821
4,3,wavelet,8.2148,-8.2148,0.00027,0.00000,0.35748
4,4,wavelet,8.5308,-8.5308,0.00229,0.00000,0.43008
4,5,wavelet,8.2435,-8.2435,0.00092,0.00000,0.45484
4,6,wavelet,8.3471,-8.3471,0.00083,0.00000,0.34944
4,7,wavelet,8.1407,-8.1407,0.00034,0.00000,0.36873
4,8,wavelet,8.5631,-8.5631,0.00031,0.00000,0.31897
4,9,wavelet,8.9403,-8.9403,0.00045,0.00000,0.29542
4,10,wavelet,8.4053,-8.4053,0.00099,0.00000,0.41243
4,11,wavelet,8.4180,-8.4180,0.00024,0.00000,0.35209
5,0,wavelet,8.3950,-8.3950,0.00062,0.00000,0.35052
5,1,wavelet,7.7693,-7.7693,0.00006,0.00000,0.32145
5,2,wavelet,8.6252,-8.6252,0.00334,0.00000,0.45247
5,3,wavelet,8.3512,-8.3512,0.00097,0.00000,0.39350
5,4,wavelet,8.8377,-8.8377,0.00093,0.00000,0.35834
5,5,wavelet,7.7574,-7.7574,0.00063,0.00000,0.38722
5,6,wavelet,7.8571,-7.8571,0.00035,0.00000,0.36272
