model,dataset,metric,predictor,baseline,diff_mean,cohens_d,cliffs_delta,test,statistic,p_value
bert-base,wikitext2,cosine_drop,wavelet,wavelet_entropy,0.0862,0.8493,0.5556,wilcoxon,10.0,0.020996
bert-base,wikitext2,cosine_drop,wavelet,attention_entropy,0.0862,0.8493,0.5556,wilcoxon,10.0,0.020996
bert-base,wikitext2,cosine_drop,wavelet,attention_entropy_true,0.1196,1.7725,0.7778,wilcoxon,1.0,0.000977
bert-base,wikitext2,cosine_drop,wavelet,attention_weight,-0.387,-3.6852,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet,magnitude,-0.3728,-3.426,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet,random,-0.1484,-1.354,-0.9444,wilcoxon,2.0,0.001465
bert-base,wikitext2,cosine_drop,wavelet,michel_hic,-0.3693,-3.6327,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet,voita_his,-0.3892,-3.6852,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet,bhasharas_bs,-0.063,-0.7382,-0.5278,wilcoxon,10.0,0.020996
bert-base,wikitext2,cosine_drop,wavelet,wavelet_only_model,0.2104,1.6314,0.9444,wilcoxon,2.0,0.001465
bert-base,wikitext2,cosine_drop,wavelet,attention_only_model,0.1196,1.7725,0.7778,wilcoxon,1.0,0.000977
bert-base,wikitext2,cosine_drop,wavelet,wavelet_feature_model,0.2032,1.7273,0.9583,wilcoxon,1.0,0.000977
distilbert,wikitext2,cosine_drop,wavelet,wavelet_entropy,-0.0048,-0.0221,0.1389,wilcoxon,38.0,0.969727
distilbert,wikitext2,cosine_drop,wavelet,attention_entropy,-0.0048,-0.0221,0.1389,wilcoxon,38.0,0.969727
distilbert,wikitext2,cosine_drop,wavelet,attention_entropy_true,0.1974,1.1808,0.5556,wilcoxon,5.0,0.004883
distilbert,wikitext2,cosine_drop,wavelet,attention_weight,-0.4611,-2.2463,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet,magnitude,-0.461,-2.2426,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet,random,-0.4075,-2.1896,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet,michel_hic,-0.4599,-2.4161,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet,voita_his,-0.46,-2.2726,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet,bhasharas_bs,-0.3308,-1.7657,-0.9861,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet,wavelet_only_model,0.2089,0.7675,0.6944,wilcoxon,13.0,0.04248
distilbert,wikitext2,cosine_drop,wavelet,attention_only_model,0.1974,1.1808,0.5556,wilcoxon,5.0,0.004883
distilbert,wikitext2,cosine_drop,wavelet,wavelet_feature_model,0.2834,1.0073,0.7778,wilcoxon,9.0,0.016113
gpt2,wikitext2,cosine_drop,wavelet,wavelet_entropy,-0.0583,-1.2959,-0.5278,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet,attention_entropy,-0.0583,-1.2959,-0.5278,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet,attention_entropy_true,0.0067,0.1911,0.1389,wilcoxon,22.0,0.203613
gpt2,wikitext2,cosine_drop,wavelet,attention_weight,-0.4397,-3.6756,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet,magnitude,-0.4341,-3.7592,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet,random,-0.165,-2.6382,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet,michel_hic,-0.4061,-3.5833,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet,voita_his,-0.439,-3.6727,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet,bhasharas_bs,-0.1133,-1.7575,-0.6806,wilcoxon,1.0,0.000977
gpt2,wikitext2,cosine_drop,wavelet,wavelet_only_model,-0.0238,-0.2658,-0.1667,wilcoxon,33.0,0.677246
gpt2,wikitext2,cosine_drop,wavelet,attention_only_model,0.0067,0.1911,0.1389,wilcoxon,22.0,0.203613
gpt2,wikitext2,cosine_drop,wavelet,wavelet_feature_model,-0.0601,-0.9644,-0.4306,wilcoxon,7.0,0.009277
bert-base,wikitext2,cosine_drop,wavelet_entropy,attention_entropy,0.0,0.0,0.0,wilcoxon,0.0,1.0
bert-base,wikitext2,cosine_drop,wavelet_entropy,attention_entropy_true,0.0333,0.5134,0.3472,wilcoxon,24.0,0.266113
bert-base,wikitext2,cosine_drop,wavelet_entropy,attention_weight,-0.4732,-6.801,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_entropy,magnitude,-0.4591,-6.3617,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_entropy,random,-0.2347,-3.3068,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_entropy,michel_hic,-0.4555,-6.3696,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_entropy,voita_his,-0.4754,-6.5814,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_entropy,bhasharas_bs,-0.1492,-1.7792,-0.8611,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_entropy,wavelet_only_model,0.1241,2.5602,0.8333,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_entropy,attention_only_model,0.0333,0.5134,0.3472,wilcoxon,24.0,0.266113
bert-base,wikitext2,cosine_drop,wavelet_entropy,wavelet_feature_model,0.117,1.9706,0.8472,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_entropy,attention_entropy,0.0,0.0,0.0,wilcoxon,0.0,1.0
distilbert,wikitext2,cosine_drop,wavelet_entropy,attention_entropy_true,0.2022,2.3887,1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_entropy,attention_weight,-0.4562,-5.1132,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_entropy,magnitude,-0.4562,-5.291,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_entropy,random,-0.4026,-4.595,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_entropy,michel_hic,-0.4551,-5.1992,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_entropy,voita_his,-0.4552,-5.0052,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_entropy,bhasharas_bs,-0.326,-3.0001,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_entropy,wavelet_only_model,0.2138,2.2963,0.875,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_entropy,attention_only_model,0.2022,2.3887,1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_entropy,wavelet_feature_model,0.2882,2.4637,0.9306,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_entropy,attention_entropy,0.0,0.0,0.0,wilcoxon,0.0,1.0
gpt2,wikitext2,cosine_drop,wavelet_entropy,attention_entropy_true,0.065,2.9723,0.7222,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_entropy,attention_weight,-0.3814,-4.3782,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_entropy,magnitude,-0.3758,-4.5051,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_entropy,random,-0.1067,-3.136,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_entropy,michel_hic,-0.3478,-4.2482,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_entropy,voita_his,-0.3807,-4.3816,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_entropy,bhasharas_bs,-0.0551,-0.7943,-0.5556,wilcoxon,11.0,0.026855
gpt2,wikitext2,cosine_drop,wavelet_entropy,wavelet_only_model,0.0344,0.3667,0.1806,wilcoxon,24.0,0.266113
gpt2,wikitext2,cosine_drop,wavelet_entropy,attention_only_model,0.065,2.9723,0.7222,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_entropy,wavelet_feature_model,-0.0018,-0.025,-0.1528,wilcoxon,37.0,0.909668
bert-base,wikitext2,cosine_drop,wavelet_feature_model,wavelet,-0.2032,-1.7273,-0.9583,wilcoxon,1.0,0.000977
bert-base,wikitext2,cosine_drop,wavelet_feature_model,wavelet_entropy,-0.117,-1.9706,-0.8472,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_feature_model,attention_entropy,-0.117,-1.9706,-0.8472,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_feature_model,attention_entropy_true,-0.0837,-1.3799,-0.8056,wilcoxon,3.0,0.002441
bert-base,wikitext2,cosine_drop,wavelet_feature_model,attention_weight,-0.5902,-8.8814,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_feature_model,magnitude,-0.576,-8.5401,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_feature_model,random,-0.3516,-4.9577,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_feature_model,michel_hic,-0.5725,-9.0199,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_feature_model,voita_his,-0.5924,-8.6487,-1.0,wilcoxon,0.0,0.000488
bert-base,wikitext2,cosine_drop,wavelet_feature_model,bhasharas_bs,-0.2662,-4.0511,-0.9861,wilcoxon,0.0,0.000488
