predictor,feature,fold,coefficient,abs_coefficient,mean_abs_coeff,std_abs_coeff,rank_by_abs_coeff
wavelet_only_model,total_energy,bert-base_wikitext2_seed0,0.000290,0.000290,0.000216,0.000097,9
wavelet_only_model,low_freq_energy,bert-base_wikitext2_seed0,0.000620,0.000620,0.000652,0.000106,5
wavelet_only_model,high_freq_energy,bert-base_wikitext2_seed0,-0.001228,0.001228,0.001123,0.000102,3
wavelet_only_model,energy_ratio_low_high,bert-base_wikitext2_seed0,-0.000183,0.000183,0.000146,0.000036,10
wavelet_only_model,shannon_entropy,bert-base_wikitext2_seed0,0.001404,0.001404,0.001829,0.000279,1
wavelet_only_model,spectral_entropy,bert-base_wikitext2_seed0,0.000343,0.000343,0.000366,0.000076,7
wavelet_only_model,gini_sparsity,bert-base_wikitext2_seed0,0.001232,0.001232,0.001609,0.000268,2
wavelet_only_model,reconstruction_error_30pct,bert-base_wikitext2_seed0,0.000550,0.000550,0.000669,0.000099,4
wavelet_only_model,compression_ratio_99,bert-base_wikitext2_seed0,0.000465,0.000465,0.000567,0.000065,6
wavelet_only_model,dominant_level,bert-base_wikitext2_seed0,-0.000253,0.000253,0.000269,0.000029,8
attention_only_model,attention_entropy_true,bert-base_wikitext2_seed0,0.000631,0.000631,0.000655,0.000061,1
wavelet_feature_model,total_energy,bert-base_wikitext2_seed0,0.001179,0.001179,0.001046,0.000201,4
wavelet_feature_model,low_freq_energy,bert-base_wikitext2_seed0,0.000424,0.000424,0.000433,0.000088,7
wavelet_feature_model,high_freq_energy,bert-base_wikitext2_seed0,-0.000794,0.000794,0.000698,0.000068,5
wavelet_feature_model,energy_ratio_low_high,bert-base_wikitext2_seed0,-0.000381,0.000381,0.000330,0.000037,9
wavelet_feature_model,shannon_entropy,bert-base_wikitext2_seed0,0.001439,0.001439,0.001876,0.000312,1
wavelet_feature_model,spectral_entropy,bert-base_wikitext2_seed0,0.000186,0.000186,0.000213,0.000064,10
wavelet_feature_model,gini_sparsity,bert-base_wikitext2_seed0,0.001438,0.001438,0.001843,0.000323,2
wavelet_feature_model,reconstruction_error_30pct,bert-base_wikitext2_seed0,0.000295,0.000295,0.000425,0.000085,8
wavelet_feature_model,compression_ratio_99,bert-base_wikitext2_seed0,0.000511,0.000511,0.000602,0.000067,6
wavelet_feature_model,dominant_level,bert-base_wikitext2_seed0,-0.000114,0.000114,0.000139,0.000025,11
wavelet_feature_model,attention_entropy_true,bert-base_wikitext2_seed0,0.001680,0.001680,0.001603,0.000172,3
wavelet_only_model,total_energy,bert-base_wikitext2_seed1,0.000399,0.000399,0.000216,0.000097,9
wavelet_only_model,low_freq_energy,bert-base_wikitext2_seed1,0.000453,0.000453,0.000652,0.000106,5
wavelet_only_model,high_freq_energy,bert-base_wikitext2_seed1,-0.001157,0.001157,0.001123,0.000102,3
wavelet_only_model,energy_ratio_low_high,bert-base_wikitext2_seed1,-0.000130,0.000130,0.000146,0.000036,10
wavelet_only_model,shannon_entropy,bert-base_wikitext2_seed1,0.001627,0.001627,0.001829,0.000279,1
wavelet_only_model,spectral_entropy,bert-base_wikitext2_seed1,0.000331,0.000331,0.000366,0.000076,7
wavelet_only_model,gini_sparsity,bert-base_wikitext2_seed1,0.001492,0.001492,0.001609,0.000268,2
wavelet_only_model,reconstruction_error_30pct,bert-base_wikitext2_seed1,0.000613,0.000613,0.000669,0.000099,4
wavelet_only_model,compression_ratio_99,bert-base_wikitext2_seed1,0.000486,0.000486,0.000567,0.000065,6
wavelet_only_model,dominant_level,bert-base_wikitext2_seed1,-0.000239,0.000239,0.000269,0.000029,8
attention_only_model,attention_entropy_true,bert-base_wikitext2_seed1,0.000611,0.000611,0.000655,0.000061,1
wavelet_feature_model,total_energy,bert-base_wikitext2_seed1,0.001056,0.001056,0.001046,0.000201,4
wavelet_feature_model,low_freq_energy,bert-base_wikitext2_seed1,0.000406,0.000406,0.000433,0.000088,7
wavelet_feature_model,high_freq_energy,bert-base_wikitext2_seed1,-0.000748,0.000748,0.000698,0.000068,5
wavelet_feature_model,energy_ratio_low_high,bert-base_wikitext2_seed1,-0.000305,0.000305,0.000330,0.000037,9
wavelet_feature_model,shannon_entropy,bert-base_wikitext2_seed1,0.001624,0.001624,0.001876,0.000312,1
wavelet_feature_model,spectral_entropy,bert-base_wikitext2_seed1,0.000197,0.000197,0.000213,0.000064,10
wavelet_feature_model,gini_sparsity,bert-base_wikitext2_seed1,0.001652,0.001652,0.001843,0.000323,2
wavelet_feature_model,reconstruction_error_30pct,bert-base_wikitext2_seed1,0.000380,0.000380,0.000425,0.000085,8
wavelet_feature_model,compression_ratio_99,bert-base_wikitext2_seed1,0.000515,0.000515,0.000602,0.000067,6
wavelet_feature_model,dominant_level,bert-base_wikitext2_seed1,-0.000110,0.000110,0.000139,0.000025,11
wavelet_feature_model,attention_entropy_true,bert-base_wikitext2_seed1,0.001510,0.001510,0.001603,0.000172,3
