model,dataset,seed,predictor,n_inputs,pearson_mean,pearson_std,pearson_ci_low,pearson_ci_high,spearman_mean,spearman_std,spearman_ci_low,spearman_ci_high,kendall_mean,kendall_std,kendall_ci_low,kendall_ci_high,cosine_preservation_mean,cosine_preservation_std,pruning_loss_mean,pruning_loss_std,pruning_loss_ci_low,pruning_loss_ci_high
bert-base,wikitext2,0,wavelet,12,-0.1405,0.0796,-0.1811,-0.0936,-0.2232,0.1397,-0.2919,-0.1358,-0.1573,0.0926,-0.2024,-0.1001,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,wavelet_entropy,12,-0.2261,0.0941,-0.2719,-0.1693,-0.1615,0.1377,-0.2399,-0.0897,-0.1167,0.0976,-0.1727,-0.0662,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,attention_entropy,12,-0.2261,0.0941,-0.2719,-0.1693,-0.1615,0.1377,-0.2399,-0.0897,-0.1167,0.0976,-0.1727,-0.0662,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,attention_entropy_true,12,-0.2521,0.0420,-0.2808,-0.2343,-0.2090,0.0766,-0.2500,-0.1670,-0.1634,0.0462,-0.1880,-0.1382,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,attention_weight,12,0.2798,0.0348,0.2633,0.3001,0.2574,0.0847,0.2111,0.3019,0.1904,0.0516,0.1623,0.2180,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,magnitude,12,0.2671,0.0392,0.2485,0.2903,0.2399,0.0817,0.1953,0.2833,0.1823,0.0486,0.1565,0.2089,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,random,12,0.0129,0.0325,-0.0072,0.0283,-0.0321,0.0280,-0.0493,-0.0189,-0.0219,0.0201,-0.0343,-0.0124,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,michel_hic,12,0.2651,0.0299,0.2516,0.2843,0.2235,0.0790,0.1809,0.2661,0.1728,0.0473,0.1481,0.1986,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,voita_his,12,0.2814,0.0347,0.2643,0.3012,0.2584,0.0851,0.2117,0.3033,0.1921,0.0518,0.1639,0.2201,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,bhasharas_bs,12,-0.0472,0.0550,-0.0782,-0.0187,-0.0461,0.0926,-0.0924,0.0082,-0.0342,0.0609,-0.0647,0.0021,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,wavelet_only_model,12,-0.3243,0.0690,-0.3629,-0.2898,-0.3600,0.1031,-0.4106,-0.3002,-0.2561,0.0680,-0.2919,-0.2201,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,attention_only_model,12,-0.2521,0.0420,-0.2808,-0.2343,-0.2090,0.0766,-0.2500,-0.1670,-0.1634,0.0462,-0.1880,-0.1382,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,0,wavelet_feature_model,12,-0.3123,0.0641,-0.3513,-0.2816,-0.3022,0.1012,-0.3565,-0.2479,-0.2154,0.0661,-0.2522,-0.1814,0.9982,0.0003,0.0018,0.0003,0.0016,0.0019
bert-base,wikitext2,1,wavelet,12,-0.1063,0.0630,-0.1420,-0.0739,-0.1642,0.1469,-0.2479,-0.0880,-0.1143,0.0979,-0.1703,-0.0633,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,wavelet_entropy,12,-0.2121,0.0719,-0.2467,-0.1704,-0.1662,0.1106,-0.2276,-0.1100,-0.1176,0.0774,-0.1604,-0.0784,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,attention_entropy,12,-0.2121,0.0719,-0.2467,-0.1704,-0.1662,0.1106,-0.2276,-0.1100,-0.1176,0.0774,-0.1604,-0.0784,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,attention_entropy_true,12,-0.2638,0.0498,-0.2874,-0.2322,-0.2519,0.1143,-0.3048,-0.1825,-0.1912,0.0781,-0.2285,-0.1453,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,attention_weight,12,0.2834,0.0496,0.2531,0.3068,0.2871,0.1286,0.2089,0.3474,0.2112,0.0909,0.1552,0.2535,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,magnitude,12,0.2738,0.0508,0.2435,0.2986,0.2730,0.1282,0.1962,0.3336,0.2054,0.0905,0.1511,0.2482,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,random,12,0.0114,0.0417,-0.0122,0.0326,-0.0553,0.0360,-0.0759,-0.0371,-0.0380,0.0243,-0.0520,-0.0259,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,michel_hic,12,0.2689,0.0376,0.2469,0.2871,0.2607,0.1204,0.1883,0.3174,0.1980,0.0838,0.1490,0.2380,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,voita_his,12,0.2841,0.0488,0.2545,0.3071,0.2879,0.1282,0.2104,0.3484,0.2120,0.0901,0.1567,0.2538,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,bhasharas_bs,12,-0.0336,0.0375,-0.0519,-0.0115,-0.0319,0.0770,-0.0724,0.0099,-0.0245,0.0510,-0.0513,0.0028,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,wavelet_only_model,12,-0.3194,0.0812,-0.3597,-0.2725,-0.3469,0.1097,-0.4077,-0.2863,-0.2470,0.0767,-0.2880,-0.2042,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
