model,dataset,seed,predictor,metric,n,mean,std,ci_low,ci_high
bert-base,wikitext2,0,wavelet,cosine_drop,12,-0.1405,0.0796,-0.1811,-0.0936
bert-base,wikitext2,0,wavelet_entropy,cosine_drop,12,-0.2261,0.0941,-0.2719,-0.1693
bert-base,wikitext2,0,attention_entropy,cosine_drop,12,-0.2261,0.0941,-0.2719,-0.1693
bert-base,wikitext2,0,attention_entropy_true,cosine_drop,12,-0.2521,0.0420,-0.2808,-0.2343
bert-base,wikitext2,0,attention_weight,cosine_drop,12,0.2798,0.0348,0.2633,0.3001
bert-base,wikitext2,0,magnitude,cosine_drop,12,0.2671,0.0392,0.2485,0.2903
bert-base,wikitext2,0,random,cosine_drop,12,0.0129,0.0325,-0.0072,0.0283
bert-base,wikitext2,0,michel_hic,cosine_drop,12,0.2651,0.0299,0.2516,0.2843
bert-base,wikitext2,0,voita_his,cosine_drop,12,0.2814,0.0347,0.2643,0.3012
bert-base,wikitext2,0,bhasharas_bs,cosine_drop,12,-0.0472,0.0550,-0.0782,-0.0187
bert-base,wikitext2,0,wavelet_only_model,cosine_drop,12,-0.3243,0.0690,-0.3629,-0.2898
bert-base,wikitext2,0,attention_only_model,cosine_drop,12,-0.2521,0.0420,-0.2808,-0.2343
bert-base,wikitext2,0,wavelet_feature_model,cosine_drop,12,-0.3123,0.0641,-0.3513,-0.2816
bert-base,wikitext2,1,wavelet,cosine_drop,12,-0.1063,0.0630,-0.1420,-0.0739
bert-base,wikitext2,1,wavelet_entropy,cosine_drop,12,-0.2121,0.0719,-0.2467,-0.1704
bert-base,wikitext2,1,attention_entropy,cosine_drop,12,-0.2121,0.0719,-0.2467,-0.1704
bert-base,wikitext2,1,attention_entropy_true,cosine_drop,12,-0.2638,0.0498,-0.2874,-0.2322
bert-base,wikitext2,1,attention_weight,cosine_drop,12,0.2834,0.0496,0.2531,0.3068
bert-base,wikitext2,1,magnitude,cosine_drop,12,0.2738,0.0508,0.2435,0.2986
bert-base,wikitext2,1,random,cosine_drop,12,0.0114,0.0417,-0.0122,0.0326
bert-base,wikitext2,1,michel_hic,cosine_drop,12,0.2689,0.0376,0.2469,0.2871
bert-base,wikitext2,1,voita_his,cosine_drop,12,0.2841,0.0488,0.2545,0.3071
bert-base,wikitext2,1,bhasharas_bs,cosine_drop,12,-0.0336,0.0375,-0.0519,-0.0115
bert-base,wikitext2,1,wavelet_only_model,cosine_drop,12,-0.3194,0.0812,-0.3597,-0.2725
bert-base,wikitext2,1,attention_only_model,cosine_drop,12,-0.2638,0.0498,-0.2874,-0.2322
bert-base,wikitext2,1,wavelet_feature_model,cosine_drop,12,-0.3459,0.0433,-0.3667,-0.3195
bert-base,wikitext2,2,wavelet,cosine_drop,12,-0.1171,0.0862,-0.1664,-0.0749
bert-base,wikitext2,2,wavelet_entropy,cosine_drop,12,-0.2033,0.0598,-0.2352,-0.1709
bert-base,wikitext2,2,attention_entropy,cosine_drop,12,-0.2033,0.0598,-0.2352,-0.1709
bert-base,wikitext2,2,attention_entropy_true,cosine_drop,12,-0.2367,0.0340,-0.2556,-0.2193
bert-base,wikitext2,2,attention_weight,cosine_drop,12,0.2699,0.0281,0.2569,0.2878
bert-base,wikitext2,2,magnitude,cosine_drop,12,0.2557,0.0310,0.2407,0.2747
bert-base,wikitext2,2,random,cosine_drop,12,0.0313,0.0467,0.0046,0.0550
bert-base,wikitext2,2,michel_hic,cosine_drop,12,0.2522,0.0222,0.2419,0.2665
bert-base,wikitext2,2,voita_his,cosine_drop,12,0.2721,0.0285,0.2589,0.2903
bert-base,wikitext2,2,bhasharas_bs,cosine_drop,12,-0.0541,0.0704,-0.1039,-0.0245
bert-base,wikitext2,2,wavelet_only_model,cosine_drop,12,-0.3275,0.0637,-0.3584,-0.2897
bert-base,wikitext2,2,attention_only_model,cosine_drop,12,-0.2367,0.0340,-0.2556,-0.2193
bert-base,wikitext2,2,wavelet_feature_model,cosine_drop,12,-0.3203,0.0541,-0.3428,-0.2835
distilbert,wikitext2,0,wavelet,cosine_drop,12,-0.1742,0.1600,-0.2759,-0.0991
distilbert,wikitext2,0,wavelet_entropy,cosine_drop,12,-0.1458,0.1392,-0.2126,-0.0594
distilbert,wikitext2,0,attention_entropy,cosine_drop,12,-0.1458,0.1392,-0.2126,-0.0594
distilbert,wikitext2,0,attention_entropy_true,cosine_drop,12,-0.3259,0.0515,-0.3548,-0.2995
distilbert,wikitext2,0,attention_weight,cosine_drop,12,0.3238,0.0530,0.2961,0.3529
distilbert,wikitext2,0,magnitude,cosine_drop,12,0.3264,0.0545,0.2974,0.3557
distilbert,wikitext2,0,random,cosine_drop,12,0.2849,0.0431,0.2630,0.3103
distilbert,wikitext2,0,michel_hic,cosine_drop,12,0.3220,0.0372,0.3039,0.3444
distilbert,wikitext2,0,voita_his,cosine_drop,12,0.3229,0.0521,0.2951,0.3509
distilbert,wikitext2,0,bhasharas_bs,cosine_drop,12,0.2038,0.0517,0.1766,0.2327
distilbert,wikitext2,0,wavelet_only_model,cosine_drop,12,-0.3847,0.0862,-0.4382,-0.3425
distilbert,wikitext2,0,attention_only_model,cosine_drop,12,-0.3259,0.0515,-0.3548,-0.2995
distilbert,wikitext2,0,wavelet_feature_model,cosine_drop,12,-0.4319,0.0827,-0.4778,-0.3871
