model,dataset,metric,predictor,n_seeds,pearson_mean,pearson_std,spearman_mean,spearman_std,kendall_mean,kendall_std
bert-base,wikitext2,cosine_drop,attention_entropy,3,-0.2138,0.07499756505182703,-0.1599,0.12245525739283569,-0.1151,0.08618540395551691
bert-base,wikitext2,cosine_drop,attention_entropy_true,3,-0.2508,0.0427093511462918,-0.2222,0.10316639436070267,-0.1726,0.0665664287984245
bert-base,wikitext2,cosine_drop,attention_only_model,3,-0.2508,0.0427093511462918,-0.2222,0.10316639436070268,-0.1726,0.06656764687996268
bert-base,wikitext2,cosine_drop,attention_weight,3,0.2777,0.03787244866959286,0.2664,0.10827399199415866,0.1969,0.07253624302854765
bert-base,wikitext2,cosine_drop,bhasharas_bs,3,-0.0450,0.05497998432205096,-0.0361,0.1022740433723437,-0.0276,0.0673452585307708
bert-base,wikitext2,cosine_drop,magnitude,3,0.2655,0.04066404525838602,0.2492,0.1088647123303866,0.1891,0.07186499413248831
bert-base,wikitext2,cosine_drop,michel_hic,3,0.2621,0.030553643922616995,0.2343,0.1055409505350452,0.1807,0.06878436144195312
bert-base,wikitext2,cosine_drop,random,3,0.0185,0.040604211024664084,-0.0396,0.04266702391312516,-0.0278,0.028762193823355754
bert-base,wikitext2,cosine_drop,voita_his,3,0.2792,0.03753104042368183,0.2678,0.1085450039759524,0.1986,0.07259570411022234
bert-base,wikitext2,cosine_drop,wavelet,3,-0.1213,0.07607614081264494,-0.1986,0.15176509596508617,-0.1404,0.10094468246471176
bert-base,wikitext2,cosine_drop,wavelet_entropy,3,-0.2138,0.07499756505182703,-0.1599,0.12245525739283569,-0.1151,0.08618540395551691
bert-base,wikitext2,cosine_drop,wavelet_feature_model,3,-0.3262,0.05485811751565901,-0.3116,0.11207690723891028,-0.2242,0.07586297718173106
bert-base,wikitext2,cosine_drop,wavelet_only_model,3,-0.3237,0.06968108974589596,-0.3512,0.09929151317442805,-0.2484,0.06718376454986728
distilbert,wikitext2,cosine_drop,attention_entropy,3,-0.1385,0.10817326599087143,-0.1160,0.1707966314526184,-0.0794,0.11857853258570257
distilbert,wikitext2,cosine_drop,attention_entropy_true,3,-0.3310,0.042458542583500965,-0.4165,0.07882835508362405,-0.3077,0.05583782038329067
distilbert,wikitext2,cosine_drop,attention_only_model,3,-0.3310,0.04245854258350095,-0.4165,0.07882835508362407,-0.3077,0.05583566127997604
distilbert,wikitext2,cosine_drop,attention_weight,3,0.3292,0.04421563389340217,0.4132,0.09069476153287377,0.3013,0.06532240118472249
distilbert,wikitext2,cosine_drop,bhasharas_bs,3,0.2007,0.05751222891819734,0.2163,0.08783619060411647,0.1582,0.06208675618691748
distilbert,wikitext2,cosine_drop,magnitude,3,0.3321,0.04435126241732159,0.4178,0.08059561379710457,0.3062,0.05810868511341818
distilbert,wikitext2,cosine_drop,michel_hic,3,0.3295,0.031208080403578146,0.4200,0.08011004238049577,0.3095,0.057448322656627304
distilbert,wikitext2,cosine_drop,random,3,0.2812,0.03326528767418485,0.1293,0.04471995092695427,0.0891,0.03131149727593999
distilbert,wikitext2,cosine_drop,voita_his,3,0.3279,0.04336458556539782,0.4110,0.09125084160359351,0.2998,0.0652495306731935
distilbert,wikitext2,cosine_drop,wavelet,3,-0.1394,0.15743652313817408,-0.2726,0.19942375247818378,-0.1904,0.13829470662254456
distilbert,wikitext2,cosine_drop,wavelet_entropy,3,-0.1385,0.10817326599087143,-0.1160,0.1707966314526184,-0.0794,0.11857853258570257
distilbert,wikitext2,cosine_drop,wavelet_feature_model,3,-0.4289,0.08664119768198868,-0.5359,0.0981280280046451,-0.3918,0.07635270404303356
distilbert,wikitext2,cosine_drop,wavelet_only_model,3,-0.3596,0.10115776703112588,-0.4793,0.09680421511932386,-0.3442,0.07513723071296838
gpt2,wikitext2,cosine_drop,attention_entropy,3,-0.1509,0.04596433819724593,-0.2465,0.06140122639015165,-0.1701,0.04364229581258762
gpt2,wikitext2,cosine_drop,attention_entropy_true,3,-0.2269,0.044648474130484464,-0.3239,0.043135363968922015,-0.2290,0.03099552658333922
gpt2,wikitext2,cosine_drop,attention_only_model,3,-0.2269,0.04464847413048444,-0.3239,0.043135363968922015,-0.2295,0.03107117899322346
gpt2,wikitext2,cosine_drop,attention_weight,3,0.2349,0.05234295135898404,0.3073,0.05462090117964266,0.2150,0.04034546812147311
gpt2,wikitext2,cosine_drop,bhasharas_bs,3,-0.1246,0.07957298003130427,-0.1995,0.06962150083278039,-0.1376,0.04847561942458846
gpt2,wikitext2,cosine_drop,magnitude,3,0.2306,0.049568107362914164,0.3104,0.053987792124779325,0.2181,0.03964385909541415
gpt2,wikitext2,cosine_drop,michel_hic,3,0.1982,0.04800909992138051,0.3176,0.04828146623228563,0.2240,0.03481860314195539
gpt2,wikitext2,cosine_drop,random,3,-0.0544,0.02352888375588127,0.0399,0.04446750034969471,0.0251,0.02947122338147562
gpt2,wikitext2,cosine_drop,voita_his,3,0.2339,0.05078253949058379,0.3072,0.05425912035654616,0.2150,0.0400848527642862
gpt2,wikitext2,cosine_drop,wavelet,3,-0.2293,0.07868741914870842,-0.2936,0.0724555240895794,-0.2043,0.05236455519833195
gpt2,wikitext2,cosine_drop,wavelet_entropy,3,-0.1509,0.04596433819724593,-0.2465,0.06140122639015165,-0.1701,0.04364229581258762
gpt2,wikitext2,cosine_drop,wavelet_feature_model,3,-0.1848,0.08170212587870258,-0.3309,0.07765588540865433,-0.2332,0.05680375999266518
gpt2,wikitext2,cosine_drop,wavelet_only_model,3,-0.2340,0.09525334547066319,-0.3142,0.08474237733141404,-0.2219,0.061904978525605336
