model,dataset,metric,predictor,seeds,n,mean,std,ci_low,ci_high
bert-base,wikitext2,cosine_drop,wavelet,0;1;2,12,-0.1171,0.0862,-0.1664,-0.0749
bert-base,wikitext2,cosine_drop,wavelet_entropy,0;1;2,12,-0.2033,0.0598,-0.2352,-0.1709
bert-base,wikitext2,cosine_drop,attention_entropy,0;1;2,12,-0.2033,0.0598,-0.2352,-0.1709
bert-base,wikitext2,cosine_drop,attention_entropy_true,0;1;2,12,-0.2367,0.0340,-0.2556,-0.2193
bert-base,wikitext2,cosine_drop,attention_weight,0;1;2,12,0.2699,0.0281,0.2569,0.2878
bert-base,wikitext2,cosine_drop,magnitude,0;1;2,12,0.2557,0.0310,0.2407,0.2747
bert-base,wikitext2,cosine_drop,random,0;1;2,12,0.0313,0.0467,0.0046,0.0550
bert-base,wikitext2,cosine_drop,michel_hic,0;1;2,12,0.2522,0.0222,0.2419,0.2665
bert-base,wikitext2,cosine_drop,voita_his,0;1;2,12,0.2721,0.0285,0.2589,0.2903
bert-base,wikitext2,cosine_drop,bhasharas_bs,0;1;2,12,-0.0541,0.0704,-0.1039,-0.0245
bert-base,wikitext2,cosine_drop,wavelet_only_model,0;1;2,12,-0.3275,0.0637,-0.3584,-0.2897
bert-base,wikitext2,cosine_drop,attention_only_model,0;1;2,12,-0.2367,0.0340,-0.2556,-0.2193
bert-base,wikitext2,cosine_drop,wavelet_feature_model,0;1;2,12,-0.3203,0.0541,-0.3428,-0.2835
distilbert,wikitext2,cosine_drop,wavelet,0;1;2,12,-0.1295,0.1829,-0.2445,-0.0469
distilbert,wikitext2,cosine_drop,wavelet_entropy,0;1;2,12,-0.1247,0.0797,-0.1686,-0.0833
distilbert,wikitext2,cosine_drop,attention_entropy,0;1;2,12,-0.1247,0.0797,-0.1686,-0.0833
distilbert,wikitext2,cosine_drop,attention_entropy_true,0;1;2,12,-0.3269,0.0275,-0.3426,-0.3129
distilbert,wikitext2,cosine_drop,attention_weight,0;1;2,12,0.3316,0.0346,0.3138,0.3508
distilbert,wikitext2,cosine_drop,magnitude,0;1;2,12,0.3315,0.0308,0.3155,0.3485
distilbert,wikitext2,cosine_drop,random,0;1;2,12,0.2780,0.0350,0.2600,0.2970
distilbert,wikitext2,cosine_drop,michel_hic,0;1;2,12,0.3304,0.0176,0.3228,0.3424
distilbert,wikitext2,cosine_drop,voita_his,0;1;2,12,0.3305,0.0325,0.3129,0.3481
distilbert,wikitext2,cosine_drop,bhasharas_bs,0;1;2,12,0.2013,0.0775,0.1514,0.2379
distilbert,wikitext2,cosine_drop,wavelet_only_model,0;1;2,12,-0.3384,0.1026,-0.3837,-0.2678
distilbert,wikitext2,cosine_drop,attention_only_model,0;1;2,12,-0.3269,0.0275,-0.3426,-0.3129
distilbert,wikitext2,cosine_drop,wavelet_feature_model,0;1;2,12,-0.4129,0.1102,-0.4541,-0.3176
gpt2,wikitext2,cosine_drop,wavelet,0;1;2,12,-0.2127,0.0709,-0.2558,-0.1780
gpt2,wikitext2,cosine_drop,wavelet_entropy,0;1;2,12,-0.1544,0.0406,-0.1745,-0.1298
gpt2,wikitext2,cosine_drop,attention_entropy,0;1;2,12,-0.1544,0.0406,-0.1745,-0.1298
gpt2,wikitext2,cosine_drop,attention_entropy_true,0;1;2,12,-0.2194,0.0407,-0.2416,-0.1978
gpt2,wikitext2,cosine_drop,attention_weight,0;1;2,12,0.2270,0.0502,0.2017,0.2558
gpt2,wikitext2,cosine_drop,magnitude,0;1;2,12,0.2214,0.0460,0.1971,0.2468
gpt2,wikitext2,cosine_drop,random,0;1;2,12,-0.0477,0.0176,-0.0581,-0.0391
gpt2,wikitext2,cosine_drop,michel_hic,0;1;2,12,0.1934,0.0438,0.1708,0.2178
gpt2,wikitext2,cosine_drop,voita_his,0;1;2,12,0.2264,0.0500,0.2013,0.2554
gpt2,wikitext2,cosine_drop,bhasharas_bs,0;1;2,12,-0.0993,0.0965,-0.1663,-0.0564
gpt2,wikitext2,cosine_drop,wavelet_only_model,0;1;2,12,-0.1888,0.1045,-0.2488,-0.1363
gpt2,wikitext2,cosine_drop,attention_only_model,0;1;2,12,-0.2194,0.0407,-0.2416,-0.1978
gpt2,wikitext2,cosine_drop,wavelet_feature_model,0;1;2,12,-0.1526,0.0875,-0.2087,-0.1138
