model,dataset,metric,predictor,n_seeds,seed_mean_of_means,seed_std
bert-base,wikitext2,cosine_drop,wavelet,3,-0.1213,0.0175
bert-base,wikitext2,cosine_drop,wavelet_entropy,3,-0.2138,0.0115
bert-base,wikitext2,cosine_drop,attention_entropy,3,-0.2138,0.0115
bert-base,wikitext2,cosine_drop,attention_entropy_true,3,-0.2508,0.0136
bert-base,wikitext2,cosine_drop,attention_weight,3,0.2777,0.0070
bert-base,wikitext2,cosine_drop,magnitude,3,0.2655,0.0092
bert-base,wikitext2,cosine_drop,random,3,0.0185,0.0111
bert-base,wikitext2,cosine_drop,michel_hic,3,0.2621,0.0088
bert-base,wikitext2,cosine_drop,voita_his,3,0.2792,0.0063
bert-base,wikitext2,cosine_drop,bhasharas_bs,3,-0.0450,0.0104
bert-base,wikitext2,cosine_drop,wavelet_only_model,3,-0.3237,0.0041
bert-base,wikitext2,cosine_drop,attention_only_model,3,-0.2508,0.0136
bert-base,wikitext2,cosine_drop,wavelet_feature_model,3,-0.3262,0.0176
distilbert,wikitext2,cosine_drop,wavelet,3,-0.1394,0.0310
distilbert,wikitext2,cosine_drop,wavelet_entropy,3,-0.1385,0.0120
distilbert,wikitext2,cosine_drop,attention_entropy,3,-0.1385,0.0120
distilbert,wikitext2,cosine_drop,attention_entropy_true,3,-0.3310,0.0080
distilbert,wikitext2,cosine_drop,attention_weight,3,0.3292,0.0047
distilbert,wikitext2,cosine_drop,magnitude,3,0.3321,0.0060
distilbert,wikitext2,cosine_drop,random,3,0.2812,0.0035
distilbert,wikitext2,cosine_drop,michel_hic,3,0.3295,0.0071
distilbert,wikitext2,cosine_drop,voita_his,3,0.3279,0.0043
distilbert,wikitext2,cosine_drop,bhasharas_bs,3,0.2007,0.0035
distilbert,wikitext2,cosine_drop,wavelet_only_model,3,-0.3596,0.0234
distilbert,wikitext2,cosine_drop,attention_only_model,3,-0.3310,0.0080
distilbert,wikitext2,cosine_drop,wavelet_feature_model,3,-0.4289,0.0148
gpt2,wikitext2,cosine_drop,wavelet,3,-0.2293,0.0146
gpt2,wikitext2,cosine_drop,wavelet_entropy,3,-0.1509,0.0030
gpt2,wikitext2,cosine_drop,attention_entropy,3,-0.1509,0.0030
gpt2,wikitext2,cosine_drop,attention_entropy_true,3,-0.2269,0.0070
gpt2,wikitext2,cosine_drop,attention_weight,3,0.2349,0.0075
gpt2,wikitext2,cosine_drop,magnitude,3,0.2306,0.0085
gpt2,wikitext2,cosine_drop,random,3,-0.0544,0.0112
gpt2,wikitext2,cosine_drop,michel_hic,3,0.1982,0.0053
gpt2,wikitext2,cosine_drop,voita_his,3,0.2339,0.0069
gpt2,wikitext2,cosine_drop,bhasharas_bs,3,-0.1246,0.0224
gpt2,wikitext2,cosine_drop,wavelet_only_model,3,-0.2340,0.0448
gpt2,wikitext2,cosine_drop,attention_only_model,3,-0.2269,0.0070
gpt2,wikitext2,cosine_drop,wavelet_feature_model,3,-0.1848,0.0380
