layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,10.3445,-10.3445,0.00082,0.00000,0.43964
0,1,wavelet,8.4379,-8.4379,0.00133,0.00000,0.58822
0,2,wavelet,8.1505,-8.1505,0.00049,0.00000,0.83836
0,3,wavelet,8.4440,-8.4440,0.00074,0.00000,0.74623
0,4,wavelet,9.0279,-9.0279,0.00142,0.00000,0.54091
0,5,wavelet,8.2738,-8.2738,0.00193,0.00000,0.76719
0,6,wavelet,8.6925,-8.6925,0.00164,0.00000,0.64133
0,7,wavelet,8.2871,-8.2871,0.00078,0.00000,0.55388
0,8,wavelet,8.7852,-8.7852,0.00038,0.00000,0.54460
0,9,wavelet,8.3720,-8.3720,0.00045,0.00000,0.60776
0,10,wavelet,8.1238,-8.1238,0.00064,0.00000,0.85160
0,11,wavelet,8.8309,-8.8309,0.00039,0.00000,0.44839
1,0,wavelet,8.0757,-8.0757,0.00050,0.00000,0.83748
1,1,wavelet,8.6159,-8.6159,0.00058,0.00000,0.59121
1,2,wavelet,8.8975,-8.8975,0.00131,0.00000,0.54080
1,3,wavelet,8.8555,-8.8555,0.00143,0.00000,0.48083
1,4,wavelet,8.6840,-8.6840,0.00038,0.00000,0.52256
1,5,wavelet,9.8755,-9.8755,0.00101,0.00000,0.48272
1,6,wavelet,8.3177,-8.3177,0.00087,0.00000,0.57357
1,7,wavelet,9.7981,-9.7981,0.00040,0.00000,0.42658
1,8,wavelet,8.5779,-8.5779,0.00054,0.00000,0.52352
1,9,wavelet,8.0805,-8.0805,0.00042,0.00000,0.82421
1,10,wavelet,8.4480,-8.4480,0.00138,0.00000,0.54590
1,11,wavelet,8.6174,-8.6174,0.00044,0.00000,0.54636
2,0,wavelet,8.5917,-8.5917,0.00115,0.00000,0.54596
2,1,wavelet,8.9119,-8.9119,0.00158,0.00000,0.40622
2,2,wavelet,8.8245,-8.8245,0.00250,0.00000,0.55924
2,3,wavelet,8.0721,-8.0721,0.00011,0.00000,0.58488
2,4,wavelet,8.5652,-8.5652,0.00377,0.00000,0.56789
2,5,wavelet,8.3777,-8.3777,0.00055,0.00000,0.56401
2,6,wavelet,8.3773,-8.3773,0.00084,0.00000,0.56139
2,7,wavelet,8.2112,-8.2112,0.00043,0.00000,0.64493
2,8,wavelet,8.5229,-8.5229,0.00089,0.00000,0.54218
2,9,wavelet,8.9509,-8.9509,0.00076,0.00000,0.46144
2,10,wavelet,8.7544,-8.7544,0.00071,0.00000,0.57377
2,11,wavelet,8.4021,-8.4021,0.00045,0.00000,0.62245
3,0,wavelet,8.8428,-8.8428,0.00224,0.00000,0.50250
3,1,wavelet,8.2022,-8.2022,0.00177,0.00000,0.56092
3,2,wavelet,8.3934,-8.3934,0.00028,0.00000,0.51508
3,3,wavelet,7.9134,-7.9134,0.00063,0.00000,0.55648
3,4,wavelet,8.2068,-8.2068,0.00042,0.00000,0.54188
3,5,wavelet,8.4089,-8.4089,0.00427,0.00000,0.53271
3,6,wavelet,7.9384,-7.9384,0.00011,0.00000,0.57071
3,7,wavelet,7.8843,-7.8843,0.00010,0.00000,0.57110
3,8,wavelet,8.7518,-8.7518,0.00203,0.00000,0.49906
3,9,wavelet,8.3930,-8.3930,0.00086,0.00000,0.53773
3,10,wavelet,8.0715,-8.0715,0.00124,0.00000,0.58030
3,11,wavelet,8.3583,-8.3583,0.00020,0.00000,0.53339
4,0,wavelet,8.0464,-8.0464,0.00180,0.00000,0.50787
4,1,wavelet,8.2445,-8.2445,0.00235,0.00000,0.48557
4,2,wavelet,8.7848,-8.7848,0.00463,0.00000,0.38865
4,3,wavelet,8.4008,-8.4008,0.00152,0.00000,0.47161
4,4,wavelet,8.0706,-8.0706,0.00089,0.00000,0.47699
4,5,wavelet,8.3849,-8.3849,0.01462,0.00000,0.52771
4,6,wavelet,7.8468,-7.8468,0.00051,0.00000,0.53799
4,7,wavelet,8.3000,-8.3000,0.00208,0.00000,0.48670
4,8,wavelet,8.8291,-8.8291,0.01099,0.00000,0.42204
4,9,wavelet,7.9586,-7.9586,0.00041,0.00000,0.54208
4,10,wavelet,8.5566,-8.5566,0.00507,0.00000,0.36928
4,11,wavelet,8.9728,-8.9728,0.01132,0.00000,0.41895
5,0,wavelet,8.4011,-8.4011,0.00762,0.00000,0.35292
5,1,wavelet,8.1723,-8.1723,0.00306,0.00000,0.34081
5,2,wavelet,8.5674,-8.5674,0.02219,0.00000,0.28868
5,3,wavelet,8.0717,-8.0717,0.00481,0.00000,0.34306
5,4,wavelet,7.9259,-7.9259,0.00593,0.00000,0.38321
5,5,wavelet,8.0116,-8.0116,0.00288,0.00000,0.34522
5,6,wavelet,8.1368,-8.1368,0.00522,0.00000,0.33771
5,7,wavelet,7.7940,-7.7940,0.00264,0.00000,0.41729
5,8,wavelet,8.4814,-8.4814,0.00729,0.00000,0.29895
5,9,wavelet,9.1018,-9.1018,0.01078,0.00000,0.27038
5,10,wavelet,8.2647,-8.2647,0.00533,0.00000,0.33421
5,11,wavelet,7.6232,-7.6232,0.00391,0.00000,0.40690
0,0,wavelet_entropy,7.1195,-7.1195,0.00082,0.00000,0.43964
0,1,wavelet_entropy,7.4004,-7.4004,0.00133,0.00000,0.58822
0,2,wavelet_entropy,7.0751,-7.0751,0.00049,0.00000,0.83836
0,3,wavelet_entropy,6.8327,-6.8327,0.00074,0.00000,0.74623
0,4,wavelet_entropy,7.3083,-7.3083,0.00142,0.00000,0.54091
0,5,wavelet_entropy,7.1798,-7.1798,0.00193,0.00000,0.76719
0,6,wavelet_entropy,7.4531,-7.4531,0.00164,0.00000,0.64133
0,7,wavelet_entropy,7.2583,-7.2583,0.00078,0.00000,0.55388
0,8,wavelet_entropy,7.0200,-7.0200,0.00038,0.00000,0.54460
0,9,wavelet_entropy,6.7863,-6.7863,0.00045,0.00000,0.60776
0,10,wavelet_entropy,7.1525,-7.1525,0.00064,0.00000,0.85160
0,11,wavelet_entropy,7.2164,-7.2164,0.00039,0.00000,0.44839
1,0,wavelet_entropy,7.1149,-7.1149,0.00050,0.00000,0.83748
1,1,wavelet_entropy,6.9970,-6.9970,0.00058,0.00000,0.59121
1,2,wavelet_entropy,6.8061,-6.8061,0.00131,0.00000,0.54080
1,3,wavelet_entropy,7.0228,-7.0228,0.00143,0.00000,0.48083
1,4,wavelet_entropy,7.1158,-7.1158,0.00038,0.00000,0.52256
1,5,wavelet_entropy,7.2290,-7.2290,0.00101,0.00000,0.48272
1,6,wavelet_entropy,7.2069,-7.2069,0.00087,0.00000,0.57357
1,7,wavelet_entropy,7.0496,-7.0496,0.00040,0.00000,0.42658
1,8,wavelet_entropy,7.2950,-7.2950,0.00054,0.00000,0.52352
1,9,wavelet_entropy,7.1262,-7.1262,0.00042,0.00000,0.82421
1,10,wavelet_entropy,6.9637,-6.9637,0.00138,0.00000,0.54590
1,11,wavelet_entropy,6.9170,-6.9170,0.00044,0.00000,0.54636
2,0,wavelet_entropy,6.7540,-6.7540,0.00115,0.00000,0.54596
2,1,wavelet_entropy,7.3608,-7.3608,0.00158,0.00000,0.40622
2,2,wavelet_entropy,6.8446,-6.8446,0.00250,0.00000,0.55924
2,3,wavelet_entropy,6.2755,-6.2755,0.00011,0.00000,0.58488
2,4,wavelet_entropy,7.1894,-7.1894,0.00377,0.00000,0.56789
2,5,wavelet_entropy,6.8935,-6.8935,0.00055,0.00000,0.56401
2,6,wavelet_entropy,6.6581,-6.6581,0.00084,0.00000,0.56139
2,7,wavelet_entropy,6.8942,-6.8942,0.00043,0.00000,0.64493
2,8,wavelet_entropy,6.7890,-6.7890,0.00089,0.00000,0.54218
2,9,wavelet_entropy,6.9187,-6.9187,0.00076,0.00000,0.46144
2,10,wavelet_entropy,6.9913,-6.9913,0.00071,0.00000,0.57377
2,11,wavelet_entropy,6.9578,-6.9578,0.00045,0.00000,0.62245
3,0,wavelet_entropy,6.7137,-6.7137,0.00224,0.00000,0.50250
3,1,wavelet_entropy,6.6975,-6.6975,0.00177,0.00000,0.56092
3,2,wavelet_entropy,6.7987,-6.7987,0.00028,0.00000,0.51508
3,3,wavelet_entropy,6.1140,-6.1140,0.00063,0.00000,0.55648
3,4,wavelet_entropy,7.1584,-7.1584,0.00042,0.00000,0.54188
3,5,wavelet_entropy,7.0832,-7.0832,0.00427,0.00000,0.53271
3,6,wavelet_entropy,5.9311,-5.9311,0.00011,0.00000,0.57071
3,7,wavelet_entropy,6.0396,-6.0396,0.00010,0.00000,0.57110
3,8,wavelet_entropy,6.7083,-6.7083,0.00203,0.00000,0.49906
3,9,wavelet_entropy,6.6433,-6.6433,0.00086,0.00000,0.53773
3,10,wavelet_entropy,7.0208,-7.0208,0.00124,0.00000,0.58030
3,11,wavelet_entropy,6.6743,-6.6743,0.00020,0.00000,0.53339
4,0,wavelet_entropy,6.5219,-6.5219,0.00180,0.00000,0.50787
4,1,wavelet_entropy,6.6387,-6.6387,0.00235,0.00000,0.48557
4,2,wavelet_entropy,6.9554,-6.9554,0.00463,0.00000,0.38865
4,3,wavelet_entropy,6.6581,-6.6581,0.00152,0.00000,0.47161
4,4,wavelet_entropy,6.5524,-6.5524,0.00089,0.00000,0.47699
4,5,wavelet_entropy,7.0438,-7.0438,0.01462,0.00000,0.52771
4,6,wavelet_entropy,5.9237,-5.9237,0.00051,0.00000,0.53799
4,7,wavelet_entropy,6.7425,-6.7425,0.00208,0.00000,0.48670
4,8,wavelet_entropy,6.8843,-6.8843,0.01099,0.00000,0.42204
4,9,wavelet_entropy,6.1355,-6.1355,0.00041,0.00000,0.54208
4,10,wavelet_entropy,6.8783,-6.8783,0.00507,0.00000,0.36928
4,11,wavelet_entropy,6.9705,-6.9705,0.01132,0.00000,0.41895
5,0,wavelet_entropy,6.4650,-6.4650,0.00762,0.00000,0.35292
5,1,wavelet_entropy,6.7344,-6.7344,0.00306,0.00000,0.34081
5,2,wavelet_entropy,6.7331,-6.7331,0.02219,0.00000,0.28868
5,3,wavelet_entropy,6.5138,-6.5138,0.00481,0.00000,0.34306
5,4,wavelet_entropy,6.5502,-6.5502,0.00593,0.00000,0.38321
5,5,wavelet_entropy,6.4977,-6.4977,0.00288,0.00000,0.34522
5,6,wavelet_entropy,6.4014,-6.4014,0.00522,0.00000,0.33771
5,7,wavelet_entropy,6.2081,-6.2081,0.00264,0.00000,0.41729
5,8,wavelet_entropy,6.8491,-6.8491,0.00729,0.00000,0.29895
5,9,wavelet_entropy,6.9195,-6.9195,0.01078,0.00000,0.27038
5,10,wavelet_entropy,6.6687,-6.6687,0.00533,0.00000,0.33421
5,11,wavelet_entropy,6.1929,-6.1929,0.00391,0.00000,0.40690
0,0,attention_entropy,7.1195,-7.1195,0.00082,0.00000,0.43964
0,1,attention_entropy,7.4004,-7.4004,0.00133,0.00000,0.58822
0,2,attention_entropy,7.0751,-7.0751,0.00049,0.00000,0.83836
0,3,attention_entropy,6.8327,-6.8327,0.00074,0.00000,0.74623
0,4,attention_entropy,7.3083,-7.3083,0.00142,0.00000,0.54091
0,5,attention_entropy,7.1798,-7.1798,0.00193,0.00000,0.76719
0,6,attention_entropy,7.4531,-7.4531,0.00164,0.00000,0.64133
0,7,attention_entropy,7.2583,-7.2583,0.00078,0.00000,0.55388
0,8,attention_entropy,7.0200,-7.0200,0.00038,0.00000,0.54460
0,9,attention_entropy,6.7863,-6.7863,0.00045,0.00000,0.60776
0,10,attention_entropy,7.1525,-7.1525,0.00064,0.00000,0.85160
0,11,attention_entropy,7.2164,-7.2164,0.00039,0.00000,0.44839
1,0,attention_entropy,7.1149,-7.1149,0.00050,0.00000,0.83748
1,1,attention_entropy,6.9970,-6.9970,0.00058,0.00000,0.59121
1,2,attention_entropy,6.8061,-6.8061,0.00131,0.00000,0.54080
1,3,attention_entropy,7.0228,-7.0228,0.00143,0.00000,0.48083
1,4,attention_entropy,7.1158,-7.1158,0.00038,0.00000,0.52256
1,5,attention_entropy,7.2290,-7.2290,0.00101,0.00000,0.48272
1,6,attention_entropy,7.2069,-7.2069,0.00087,0.00000,0.57357
1,7,attention_entropy,7.0496,-7.0496,0.00040,0.00000,0.42658
1,8,attention_entropy,7.2950,-7.2950,0.00054,0.00000,0.52352
1,9,attention_entropy,7.1262,-7.1262,0.00042,0.00000,0.82421
1,10,attention_entropy,6.9637,-6.9637,0.00138,0.00000,0.54590
1,11,attention_entropy,6.9170,-6.9170,0.00044,0.00000,0.54636
2,0,attention_entropy,6.7540,-6.7540,0.00115,0.00000,0.54596
2,1,attention_entropy,7.3608,-7.3608,0.00158,0.00000,0.40622
2,2,attention_entropy,6.8446,-6.8446,0.00250,0.00000,0.55924
2,3,attention_entropy,6.2755,-6.2755,0.00011,0.00000,0.58488
2,4,attention_entropy,7.1894,-7.1894,0.00377,0.00000,0.56789
2,5,attention_entropy,6.8935,-6.8935,0.00055,0.00000,0.56401
2,6,attention_entropy,6.6581,-6.6581,0.00084,0.00000,0.56139
2,7,attention_entropy,6.8942,-6.8942,0.00043,0.00000,0.64493
2,8,attention_entropy,6.7890,-6.7890,0.00089,0.00000,0.54218
2,9,attention_entropy,6.9187,-6.9187,0.00076,0.00000,0.46144
2,10,attention_entropy,6.9913,-6.9913,0.00071,0.00000,0.57377
2,11,attention_entropy,6.9578,-6.9578,0.00045,0.00000,0.62245
3,0,attention_entropy,6.7137,-6.7137,0.00224,0.00000,0.50250
3,1,attention_entropy,6.6975,-6.6975,0.00177,0.00000,0.56092
3,2,attention_entropy,6.7987,-6.7987,0.00028,0.00000,0.51508
3,3,attention_entropy,6.1140,-6.1140,0.00063,0.00000,0.55648
3,4,attention_entropy,7.1584,-7.1584,0.00042,0.00000,0.54188
3,5,attention_entropy,7.0832,-7.0832,0.00427,0.00000,0.53271
3,6,attention_entropy,5.9311,-5.9311,0.00011,0.00000,0.57071
3,7,attention_entropy,6.0396,-6.0396,0.00010,0.00000,0.57110
3,8,attention_entropy,6.7083,-6.7083,0.00203,0.00000,0.49906
3,9,attention_entropy,6.6433,-6.6433,0.00086,0.00000,0.53773
3,10,attention_entropy,7.0208,-7.0208,0.00124,0.00000,0.58030
3,11,attention_entropy,6.6743,-6.6743,0.00020,0.00000,0.53339
4,0,attention_entropy,6.5219,-6.5219,0.00180,0.00000,0.50787
