layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,12.0817,-12.0817,0.00064,0.00000,0.34239
0,1,wavelet,8.5856,-8.5856,0.00131,0.00000,0.44248
0,2,wavelet,8.2495,-8.2495,0.00044,0.00000,0.44782
0,3,wavelet,8.6269,-8.6269,0.00104,0.00000,0.48833
0,4,wavelet,8.8092,-8.8092,0.00103,0.00000,0.47491
0,5,wavelet,8.3758,-8.3758,0.01033,0.00000,0.86972
0,6,wavelet,9.2788,-9.2788,0.00142,0.00000,0.42244
0,7,wavelet,8.4635,-8.4635,0.00052,0.00000,0.35104
0,8,wavelet,9.2466,-9.2466,0.00149,0.00000,0.47906
0,9,wavelet,8.4665,-8.4665,0.00081,0.00000,0.38063
0,10,wavelet,8.1497,-8.1497,0.00084,0.00000,0.61576
0,11,wavelet,8.4546,-8.4546,0.00068,0.00000,0.32821
1,0,wavelet,8.7358,-8.7358,0.00033,0.00000,0.27200
1,1,wavelet,8.0897,-8.0897,0.00057,0.00000,0.48767
1,2,wavelet,8.3640,-8.3640,0.00107,0.00000,0.36622
1,3,wavelet,8.6047,-8.6047,0.00058,0.00000,0.32078
1,4,wavelet,8.0874,-8.0874,0.00047,0.00000,0.50935
1,5,wavelet,8.7505,-8.7505,0.00028,0.00000,0.29323
1,6,wavelet,7.2570,-7.2570,0.00128,0.00000,0.55285
1,7,wavelet,8.2265,-8.2265,0.00038,0.00000,0.31334
1,8,wavelet,9.7231,-9.7231,0.00044,0.00000,0.27002
1,9,wavelet,8.5453,-8.5453,0.00060,0.00000,0.37060
1,10,wavelet,8.1499,-8.1499,0.00031,0.00000,0.35278
1,11,wavelet,8.4772,-8.4772,0.00138,0.00000,0.48565
2,0,wavelet,7.9035,-7.9035,0.00059,0.00000,0.59306
2,1,wavelet,8.0710,-8.0710,0.00067,0.00000,0.40431
2,2,wavelet,7.7344,-7.7344,0.00177,0.00000,0.42500
2,3,wavelet,8.3056,-8.3056,0.00027,0.00000,0.28500
2,4,wavelet,8.2529,-8.2529,0.00047,0.00000,0.33416
2,5,wavelet,8.5984,-8.5984,0.00029,0.00000,0.29084
2,6,wavelet,8.2701,-8.2701,0.00109,0.00000,0.43452
2,7,wavelet,8.5689,-8.5689,0.00043,0.00000,0.31703
2,8,wavelet,8.4743,-8.4743,0.00029,0.00000,0.29257
2,9,wavelet,7.9181,-7.9181,0.00053,0.00000,0.58337
2,10,wavelet,8.0904,-8.0904,0.00142,0.00000,0.42756
2,11,wavelet,8.2618,-8.2618,0.00059,0.00000,0.37615
3,0,wavelet,8.2285,-8.2285,0.00502,0.00000,0.55700
3,1,wavelet,8.4909,-8.4909,0.00051,0.00000,0.27401
3,2,wavelet,8.7399,-8.7399,0.00118,0.00000,0.32636
3,3,wavelet,8.5013,-8.5013,0.00051,0.00000,0.34933
3,4,wavelet,8.4320,-8.4320,0.00181,0.00000,0.32021
3,5,wavelet,8.0062,-8.0062,0.00052,0.00000,0.47872
3,6,wavelet,9.0874,-9.0874,0.00076,0.00000,0.29361
3,7,wavelet,8.5090,-8.5090,0.00069,0.00000,0.32271
3,8,wavelet,8.3267,-8.3267,0.00104,0.00000,0.36320
3,9,wavelet,7.8826,-7.8826,0.00076,0.00000,0.50082
3,10,wavelet,8.3369,-8.3369,0.00106,0.00000,0.38873
3,11,wavelet,8.3212,-8.3212,0.00085,0.00000,0.40338
4,0,wavelet,8.1771,-8.1771,0.00136,0.00000,0.41084
4,1,wavelet,8.6260,-8.6260,0.00233,0.00000,0.40396
4,2,wavelet,8.3329,-8.3329,0.00333,0.00000,0.54821
4,3,wavelet,7.7963,-7.7963,0.00027,0.00000,0.35748
4,4,wavelet,8.3513,-8.3513,0.00229,0.00000,0.43008
4,5,wavelet,8.0329,-8.0329,0.00092,0.00000,0.45484
4,6,wavelet,8.1386,-8.1386,0.00083,0.00000,0.34944
4,7,wavelet,7.9550,-7.9550,0.00034,0.00000,0.36873
4,8,wavelet,8.2719,-8.2719,0.00031,0.00000,0.31897
4,9,wavelet,8.4764,-8.4764,0.00045,0.00000,0.29542
4,10,wavelet,8.1710,-8.1710,0.00099,0.00000,0.41243
4,11,wavelet,8.1221,-8.1221,0.00024,0.00000,0.35209
5,0,wavelet,8.0826,-8.0826,0.00062,0.00000,0.35052
5,1,wavelet,7.4187,-7.4187,0.00006,0.00000,0.32145
5,2,wavelet,8.3692,-8.3692,0.00334,0.00000,0.45247
5,3,wavelet,8.0811,-8.0811,0.00097,0.00000,0.39350
5,4,wavelet,8.4002,-8.4002,0.00093,0.00000,0.35834
5,5,wavelet,7.2960,-7.2960,0.00063,0.00000,0.38722
5,6,wavelet,7.4924,-7.4924,0.00035,0.00000,0.36272
5,7,wavelet,7.9669,-7.9669,0.00062,0.00000,0.37442
5,8,wavelet,8.1757,-8.1757,0.00172,0.00000,0.39831
5,9,wavelet,8.1187,-8.1187,0.00038,0.00000,0.38074
5,10,wavelet,8.2107,-8.2107,0.00041,0.00000,0.36259
5,11,wavelet,8.0163,-8.0163,0.00074,0.00000,0.38302
6,0,wavelet,7.6347,-7.6347,0.00170,0.00000,0.43236
