layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,12.1966,-12.1966,0.00064,0.00000,0.34239
0,1,wavelet,8.5797,-8.5797,0.00131,0.00000,0.44248
0,2,wavelet,8.4288,-8.4288,0.00044,0.00000,0.44782
0,3,wavelet,8.6691,-8.6691,0.00104,0.00000,0.48833
0,4,wavelet,9.1645,-9.1645,0.00103,0.00000,0.47491
0,5,wavelet,8.2907,-8.2907,0.01033,0.00000,0.86972
0,6,wavelet,9.3519,-9.3519,0.00142,0.00000,0.42244
0,7,wavelet,8.6106,-8.6106,0.00052,0.00000,0.35104
0,8,wavelet,9.4380,-9.4380,0.00149,0.00000,0.47906
0,9,wavelet,8.7294,-8.7294,0.00081,0.00000,0.38063
0,10,wavelet,8.1978,-8.1978,0.00084,0.00000,0.61576
0,11,wavelet,8.6284,-8.6284,0.00068,0.00000,0.32821
1,0,wavelet,8.9420,-8.9420,0.00033,0.00000,0.27200
1,1,wavelet,8.2387,-8.2387,0.00057,0.00000,0.48767
1,2,wavelet,8.8504,-8.8504,0.00107,0.00000,0.36622
1,3,wavelet,9.1736,-9.1736,0.00058,0.00000,0.32078
1,4,wavelet,8.2453,-8.2453,0.00047,0.00000,0.50935
1,5,wavelet,9.2490,-9.2490,0.00028,0.00000,0.29323
1,6,wavelet,7.7618,-7.7618,0.00128,0.00000,0.55285
1,7,wavelet,8.8814,-8.8814,0.00038,0.00000,0.31334
1,8,wavelet,11.3825,-11.3825,0.00044,0.00000,0.27002
1,9,wavelet,9.4051,-9.4051,0.00060,0.00000,0.37060
1,10,wavelet,8.6799,-8.6799,0.00031,0.00000,0.35278
1,11,wavelet,8.6767,-8.6767,0.00138,0.00000,0.48565
2,0,wavelet,8.0715,-8.0715,0.00059,0.00000,0.59306
2,1,wavelet,8.2844,-8.2844,0.00067,0.00000,0.40431
2,2,wavelet,8.2982,-8.2982,0.00177,0.00000,0.42500
2,3,wavelet,8.8952,-8.8952,0.00027,0.00000,0.28500
2,4,wavelet,8.8798,-8.8798,0.00047,0.00000,0.33416
2,5,wavelet,8.8237,-8.8237,0.00029,0.00000,0.29084
2,6,wavelet,8.3522,-8.3522,0.00109,0.00000,0.43452
2,7,wavelet,9.0684,-9.0684,0.00043,0.00000,0.31703
2,8,wavelet,8.9026,-8.9026,0.00029,0.00000,0.29257
2,9,wavelet,8.0736,-8.0736,0.00053,0.00000,0.58337
2,10,wavelet,8.5254,-8.5254,0.00142,0.00000,0.42756
2,11,wavelet,8.5428,-8.5428,0.00059,0.00000,0.37615
3,0,wavelet,8.7014,-8.7014,0.00502,0.00000,0.55700
3,1,wavelet,8.9896,-8.9896,0.00051,0.00000,0.27401
3,2,wavelet,9.3844,-9.3844,0.00118,0.00000,0.32636
3,3,wavelet,8.8764,-8.8764,0.00051,0.00000,0.34933
3,4,wavelet,8.4734,-8.4734,0.00181,0.00000,0.32021
3,5,wavelet,8.1293,-8.1293,0.00052,0.00000,0.47872
3,6,wavelet,10.4809,-10.4809,0.00076,0.00000,0.29361
3,7,wavelet,9.0356,-9.0356,0.00069,0.00000,0.32271
3,8,wavelet,8.4968,-8.4968,0.00104,0.00000,0.36320
3,9,wavelet,7.9787,-7.9787,0.00076,0.00000,0.50082
3,10,wavelet,8.3982,-8.3982,0.00106,0.00000,0.38873
3,11,wavelet,8.8191,-8.8191,0.00085,0.00000,0.40338
4,0,wavelet,8.4738,-8.4738,0.00136,0.00000,0.41084
4,1,wavelet,8.7591,-8.7591,0.00233,0.00000,0.40396
4,2,wavelet,8.9641,-8.9641,0.00333,0.00000,0.54821
4,3,wavelet,8.3174,-8.3174,0.00027,0.00000,0.35748
4,4,wavelet,8.5616,-8.5616,0.00229,0.00000,0.43008
4,5,wavelet,8.2601,-8.2601,0.00092,0.00000,0.45484
4,6,wavelet,8.3532,-8.3532,0.00083,0.00000,0.34944
4,7,wavelet,8.2086,-8.2086,0.00034,0.00000,0.36873
4,8,wavelet,8.6116,-8.6116,0.00031,0.00000,0.31897
4,9,wavelet,9.0372,-9.0372,0.00045,0.00000,0.29542
4,10,wavelet,8.5045,-8.5045,0.00099,0.00000,0.41243
4,11,wavelet,8.4768,-8.4768,0.00024,0.00000,0.35209
5,0,wavelet,8.4277,-8.4277,0.00062,0.00000,0.35052
5,1,wavelet,7.9075,-7.9075,0.00006,0.00000,0.32145
5,2,wavelet,8.6682,-8.6682,0.00334,0.00000,0.45247
5,3,wavelet,8.3821,-8.3821,0.00097,0.00000,0.39350
5,4,wavelet,8.8955,-8.8955,0.00093,0.00000,0.35834
5,5,wavelet,7.8800,-7.8800,0.00063,0.00000,0.38722
5,6,wavelet,7.9402,-7.9402,0.00035,0.00000,0.36272
5,7,wavelet,8.0398,-8.0398,0.00062,0.00000,0.37442
5,8,wavelet,8.4405,-8.4405,0.00172,0.00000,0.39831
5,9,wavelet,8.2022,-8.2022,0.00038,0.00000,0.38074
5,10,wavelet,8.4444,-8.4444,0.00041,0.00000,0.36259
5,11,wavelet,8.2469,-8.2469,0.00074,0.00000,0.38302
6,0,wavelet,8.0809,-8.0809,0.00170,0.00000,0.43236
6,1,wavelet,8.3863,-8.3863,0.00169,0.00000,0.34829
6,2,wavelet,8.4976,-8.4976,0.00112,0.00000,0.36324
6,3,wavelet,8.4073,-8.4073,0.00057,0.00000,0.35357
6,4,wavelet,8.0657,-8.0657,0.00034,0.00000,0.30896
6,5,wavelet,8.2401,-8.2401,0.00146,0.00000,0.36841
6,6,wavelet,8.5164,-8.5164,0.00039,0.00000,0.33237
6,7,wavelet,8.6709,-8.6709,0.00224,0.00000,0.30589
6,8,wavelet,8.6738,-8.6738,0.00876,0.00000,0.69815
6,9,wavelet,8.5564,-8.5564,0.00043,0.00000,0.31822
6,10,wavelet,8.2354,-8.2354,0.00143,0.00000,0.38839
6,11,wavelet,8.2102,-8.2102,0.00033,0.00000,0.34498
7,0,wavelet,8.6445,-8.6445,0.00180,0.00000,0.33891
7,1,wavelet,8.2164,-8.2164,0.00143,0.00000,0.33052
7,2,wavelet,8.2774,-8.2774,0.00032,0.00000,0.27561
7,3,wavelet,7.9118,-7.9118,0.00087,0.00000,0.37509
7,4,wavelet,8.2658,-8.2658,0.00027,0.00000,0.29089
7,5,wavelet,8.3697,-8.3697,0.00344,0.00000,0.31876
7,6,wavelet,7.7464,-7.7464,0.00033,0.00000,0.31631
7,7,wavelet,7.9362,-7.9362,0.00028,0.00000,0.33575
7,8,wavelet,9.3726,-9.3726,0.00190,0.00000,0.30175
7,9,wavelet,8.2843,-8.2843,0.00060,0.00000,0.30896
7,10,wavelet,8.0716,-8.0716,0.00125,0.00000,0.38225
7,11,wavelet,7.9293,-7.9293,0.00057,0.00000,0.33989
8,0,wavelet,8.6348,-8.6348,0.00071,0.00000,0.25497
8,1,wavelet,9.8501,-9.8501,0.00786,0.00000,0.52175
8,2,wavelet,8.0076,-8.0076,0.00028,0.00000,0.30358
8,3,wavelet,8.7942,-8.7942,0.00128,0.00000,0.26531
8,4,wavelet,8.3384,-8.3384,0.00142,0.00000,0.33472
8,5,wavelet,8.1385,-8.1385,0.00045,0.00000,0.28743
8,6,wavelet,7.9651,-7.9651,0.00067,0.00000,0.34183
8,7,wavelet,8.7280,-8.7280,0.00893,0.00000,0.32144
8,8,wavelet,8.6885,-8.6885,0.00797,0.00000,0.34026
8,9,wavelet,8.5319,-8.5319,0.00230,0.00000,0.28002
8,10,wavelet,8.2812,-8.2812,0.00302,0.00000,0.32767
8,11,wavelet,8.6933,-8.6933,0.00207,0.00000,0.29265
9,0,wavelet,8.1598,-8.1598,0.00182,0.00000,0.26557
9,1,wavelet,8.4871,-8.4871,0.00315,0.00000,0.29472
9,2,wavelet,8.7735,-8.7735,0.00536,0.00000,0.24080
9,3,wavelet,9.5145,-9.5145,0.00146,0.00000,0.26245
9,4,wavelet,8.2288,-8.2288,0.00222,0.00000,0.29243
9,5,wavelet,8.2990,-8.2990,0.01511,0.00000,0.45903
9,6,wavelet,8.7471,-8.7471,0.00252,0.00000,0.30551
9,7,wavelet,8.3042,-8.3042,0.00117,0.00000,0.27708
9,8,wavelet,9.6195,-9.6195,0.01502,0.00000,0.42350
9,9,wavelet,7.8340,-7.8340,0.00056,0.00000,0.27940
9,10,wavelet,8.3706,-8.3706,0.00467,0.00000,0.26842
9,11,wavelet,9.1699,-9.1699,0.00934,0.00000,0.36190
10,0,wavelet,9.1116,-9.1116,0.01314,0.00000,0.18440
10,1,wavelet,7.4815,-7.4815,0.00133,0.00000,0.26234
10,2,wavelet,8.0814,-8.0814,0.00315,0.00000,0.20033
10,3,wavelet,8.9331,-8.9331,0.00609,0.00000,0.21105
10,4,wavelet,8.1043,-8.1043,0.00311,0.00000,0.22405
10,5,wavelet,7.4597,-7.4597,0.00110,0.00000,0.24575
10,6,wavelet,7.9002,-7.9002,0.00336,0.00000,0.21728
