model,dataset,metric,predictor,n_seeds,seed_mean_of_means,seed_std
bert-base,glue_subset,cosine_drop,wavelet,3,-0.1265,0.0039
bert-base,glue_subset,cosine_drop,attention_entropy,3,-0.1598,0.0017
bert-base,glue_subset,cosine_drop,attention_weight,3,0.2495,0.0085
bert-base,glue_subset,cosine_drop,magnitude,3,0.2435,0.0081
bert-base,glue_subset,cosine_drop,random,3,0.0057,0.0044
bert-base,glue_subset,cosine_drop,michel_hic,3,0.2440,0.0071
bert-base,glue_subset,cosine_drop,voita_his,3,0.2500,0.0081
bert-base,glue_subset,cosine_drop,bhasharas_bs,3,-0.0519,0.0088
bert-base,penn_treebank,cosine_drop,wavelet,3,-0.1351,0.0014
bert-base,penn_treebank,cosine_drop,attention_entropy,3,-0.2753,0.0025
bert-base,penn_treebank,cosine_drop,attention_weight,3,0.2694,0.0031
bert-base,penn_treebank,cosine_drop,magnitude,3,0.2593,0.0034
bert-base,penn_treebank,cosine_drop,random,3,-0.0055,0.0020
bert-base,penn_treebank,cosine_drop,michel_hic,3,0.2614,0.0025
bert-base,penn_treebank,cosine_drop,voita_his,3,0.2723,0.0030
bert-base,penn_treebank,cosine_drop,bhasharas_bs,3,-0.0639,0.0040
bert-base,wikitext2,cosine_drop,wavelet,3,-0.1416,0.0017
bert-base,wikitext2,cosine_drop,attention_entropy,3,-0.2758,0.0040
bert-base,wikitext2,cosine_drop,attention_weight,3,0.2722,0.0034
bert-base,wikitext2,cosine_drop,magnitude,3,0.2623,0.0030
bert-base,wikitext2,cosine_drop,random,3,-0.0050,0.0045
bert-base,wikitext2,cosine_drop,michel_hic,3,0.2630,0.0025
bert-base,wikitext2,cosine_drop,voita_his,3,0.2750,0.0032
bert-base,wikitext2,cosine_drop,bhasharas_bs,3,-0.0584,0.0039
distilbert,glue_subset,cosine_drop,wavelet,3,-0.1826,0.0124
distilbert,glue_subset,cosine_drop,attention_entropy,3,-0.0765,0.0070
distilbert,glue_subset,cosine_drop,attention_weight,3,0.3318,0.0039
distilbert,glue_subset,cosine_drop,magnitude,3,0.3477,0.0034
distilbert,glue_subset,cosine_drop,random,3,0.3005,0.0014
distilbert,glue_subset,cosine_drop,michel_hic,3,0.3454,0.0024
distilbert,glue_subset,cosine_drop,voita_his,3,0.3258,0.0043
distilbert,glue_subset,cosine_drop,bhasharas_bs,3,0.2061,0.0027
distilbert,penn_treebank,cosine_drop,wavelet,3,-0.0768,0.0026
distilbert,penn_treebank,cosine_drop,attention_entropy,3,-0.2132,0.0032
