layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,9.8316,-9.8316,0.00133,0.00000,0.48100
0,1,wavelet,8.3934,-8.3934,0.00295,0.00000,0.60172
0,2,wavelet,8.0943,-8.0943,0.00067,0.00000,0.78597
0,3,wavelet,8.4355,-8.4355,0.00087,0.00000,0.72582
0,4,wavelet,8.6468,-8.6468,0.00251,0.00000,0.52971
0,5,wavelet,8.5200,-8.5200,0.00197,0.00000,0.72494
0,6,wavelet,8.6421,-8.6421,0.01021,0.00000,0.67039
0,7,wavelet,8.4151,-8.4151,0.00120,0.00000,0.54594
0,8,wavelet,8.8803,-8.8803,0.00064,0.00000,0.53373
0,9,wavelet,8.2622,-8.2622,0.00030,0.00000,0.54445
0,10,wavelet,8.1717,-8.1717,0.00060,0.00000,0.79644
0,11,wavelet,8.5381,-8.5381,0.00028,0.00000,0.39642
1,0,wavelet,8.1236,-8.1236,0.00051,0.00000,0.76125
1,1,wavelet,8.6155,-8.6155,0.00057,0.00000,0.53337
1,2,wavelet,8.5183,-8.5183,0.00137,0.00000,0.48056
1,3,wavelet,8.6661,-8.6661,0.00184,0.00000,0.45093
1,4,wavelet,8.4791,-8.4791,0.00049,0.00000,0.46705
1,5,wavelet,8.8167,-8.8167,0.00086,0.00000,0.44435
1,6,wavelet,8.4414,-8.4414,0.00078,0.00000,0.49384
1,7,wavelet,8.7062,-8.7062,0.00051,0.00000,0.40490
1,8,wavelet,8.4595,-8.4595,0.00035,0.00000,0.46568
1,9,wavelet,8.1541,-8.1541,0.00050,0.00000,0.74604
1,10,wavelet,8.2041,-8.2041,0.00156,0.00000,0.51073
1,11,wavelet,8.8004,-8.8004,0.00050,0.00000,0.48585
2,0,wavelet,7.8325,-7.8325,0.00095,0.00000,0.48916
2,1,wavelet,9.0562,-9.0562,0.00123,0.00000,0.36923
2,2,wavelet,8.3667,-8.3667,0.00401,0.00000,0.56881
2,3,wavelet,7.3021,-7.3021,0.00012,0.00000,0.52835
2,4,wavelet,8.2507,-8.2507,0.00619,0.00000,0.57955
2,5,wavelet,8.1012,-8.1012,0.00085,0.00000,0.55811
2,6,wavelet,7.9515,-7.9515,0.00067,0.00000,0.53185
2,7,wavelet,7.9347,-7.9347,0.00035,0.00000,0.57065
2,8,wavelet,8.0785,-8.0785,0.00065,0.00000,0.48010
2,9,wavelet,8.1870,-8.1870,0.00077,0.00000,0.43351
2,10,wavelet,8.2211,-8.2211,0.00061,0.00000,0.54771
2,11,wavelet,8.0933,-8.0933,0.00038,0.00000,0.56471
3,0,wavelet,8.2965,-8.2965,0.00243,0.00000,0.49277
3,1,wavelet,8.0347,-8.0347,0.00143,0.00000,0.48006
3,2,wavelet,7.9868,-7.9868,0.00034,0.00000,0.49430
3,3,wavelet,7.8211,-7.8211,0.00082,0.00000,0.52753
3,4,wavelet,8.1756,-8.1756,0.00040,0.00000,0.50014
3,5,wavelet,8.4200,-8.4200,0.00312,0.00000,0.46804
3,6,wavelet,7.4289,-7.4289,0.00011,0.00000,0.51576
3,7,wavelet,7.4107,-7.4107,0.00012,0.00000,0.50977
3,8,wavelet,8.4236,-8.4236,0.00197,0.00000,0.45177
3,9,wavelet,7.9352,-7.9352,0.00085,0.00000,0.49853
3,10,wavelet,7.9585,-7.9585,0.00171,0.00000,0.55960
3,11,wavelet,7.9536,-7.9536,0.00030,0.00000,0.48729
4,0,wavelet,7.5574,-7.5574,0.00107,0.00000,0.47105
4,1,wavelet,8.0687,-8.0687,0.00182,0.00000,0.44690
4,2,wavelet,8.4581,-8.4581,0.00486,0.00000,0.34537
4,3,wavelet,7.9232,-7.9232,0.00133,0.00000,0.42616
4,4,wavelet,7.6741,-7.6741,0.00059,0.00000,0.44626
4,5,wavelet,8.4054,-8.4054,0.01792,0.00000,0.52287
4,6,wavelet,7.3907,-7.3907,0.00055,0.00000,0.48560
4,7,wavelet,7.7468,-7.7468,0.00184,0.00000,0.46041
4,8,wavelet,8.5099,-8.5099,0.01046,0.00000,0.39182
4,9,wavelet,7.1253,-7.1253,0.00035,0.00000,0.49901
4,10,wavelet,8.4097,-8.4097,0.00595,0.00000,0.34018
4,11,wavelet,8.4146,-8.4146,0.01432,0.00000,0.39850
5,0,wavelet,8.6257,-8.6257,0.00523,0.00000,0.35004
5,1,wavelet,8.1733,-8.1733,0.00256,0.00000,0.34222
5,2,wavelet,8.9392,-8.9392,0.02143,0.00000,0.28051
5,3,wavelet,8.5474,-8.5474,0.00792,0.00000,0.31658
5,4,wavelet,7.8747,-7.8747,0.00486,0.00000,0.40822
5,5,wavelet,8.9268,-8.9268,0.00324,0.00000,0.31007
5,6,wavelet,8.4365,-8.4365,0.00557,0.00000,0.31913
5,7,wavelet,7.7558,-7.7558,0.00302,0.00000,0.39454
5,8,wavelet,8.9390,-8.9390,0.00597,0.00000,0.28491
5,9,wavelet,9.1028,-9.1028,0.01106,0.00000,0.26747
5,10,wavelet,8.1413,-8.1413,0.00430,0.00000,0.33863
5,11,wavelet,7.8532,-7.8532,0.00387,0.00000,0.39334
0,0,attention_entropy,7.2891,-7.2891,0.00133,0.00000,0.48100
0,1,attention_entropy,7.5383,-7.5383,0.00295,0.00000,0.60172
