layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,8.6499,-8.6499,0.00023,0.00269,0.74626
0,1,wavelet,7.8790,-7.8790,0.00002,0.03037,0.67767
0,2,wavelet,8.5522,-8.5522,0.00013,0.01692,0.63224
0,3,wavelet,7.9891,-7.9891,0.00001,0.00852,0.53553
0,4,wavelet,8.4597,-8.4597,0.00001,0.01454,0.36271
0,5,wavelet,7.9873,-7.9873,0.00001,0.01157,0.44272
0,6,wavelet,9.2490,-9.2490,0.00002,0.00847,0.37782
0,7,wavelet,8.3766,-8.3766,0.00027,0.03986,1.30975
0,8,wavelet,8.1762,-8.1762,0.00008,0.01225,0.59867
0,9,wavelet,8.2431,-8.2431,0.00014,0.05095,1.02147
0,10,wavelet,8.6835,-8.6835,0.00076,0.02854,1.80649
0,11,wavelet,9.1397,-9.1397,0.00001,0.00473,0.35988
1,0,wavelet,8.3284,-8.3284,0.00001,0.00152,0.44238
1,1,wavelet,8.1032,-8.1032,0.00004,0.00615,0.59439
1,2,wavelet,7.9775,-7.9775,0.00000,0.00022,0.27590
1,3,wavelet,8.4544,-8.4544,0.00004,0.00014,1.00559
1,4,wavelet,8.0275,-8.0275,0.00001,0.00198,0.83507
1,5,wavelet,8.1775,-8.1775,0.00001,0.00373,0.46998
1,6,wavelet,8.1973,-8.1973,0.00001,0.00070,0.38040
1,7,wavelet,8.2670,-8.2670,0.00002,0.00119,0.46279
1,8,wavelet,7.6610,-7.6610,0.00000,0.00158,0.39654
1,9,wavelet,7.4588,-7.4588,0.00001,0.00359,0.43836
1,10,wavelet,8.3402,-8.3402,0.00004,0.03044,1.00371
1,11,wavelet,8.0590,-8.0590,0.00001,0.00338,0.42741
2,0,wavelet,8.4140,-8.4140,0.00004,0.00370,0.64212
2,1,wavelet,7.9126,-7.9126,0.00000,0.00008,0.33692
2,2,wavelet,8.2740,-8.2740,0.00000,0.00023,0.40851
2,3,wavelet,8.1237,-8.1237,0.00007,0.00303,0.76294
2,4,wavelet,8.1498,-8.1498,0.00001,0.00058,0.41013
2,5,wavelet,8.5375,-8.5375,0.00012,0.00226,0.72637
2,6,wavelet,7.3914,-7.3914,0.00001,0.00015,0.46854
2,7,wavelet,8.7619,-8.7619,0.00000,0.00002,0.31181
2,8,wavelet,8.1707,-8.1707,0.00008,0.00205,0.65066
2,9,wavelet,8.5981,-8.5981,0.00002,0.00220,0.59439
2,10,wavelet,8.6162,-8.6162,0.00001,0.00261,0.52580
2,11,wavelet,7.5400,-7.5400,0.00001,0.00012,0.60182
3,0,wavelet,7.2324,-7.2324,0.00002,0.00123,0.46655
3,1,wavelet,7.4975,-7.4975,0.00001,0.00098,0.38041
3,2,wavelet,8.3211,-8.3211,0.00000,0.00066,0.36909
3,3,wavelet,7.9596,-7.9596,0.00000,0.00021,0.34096
3,4,wavelet,6.9406,-6.9406,0.00001,0.00162,0.42433
3,5,wavelet,7.7192,-7.7192,0.00000,0.00005,0.34156
3,6,wavelet,8.7235,-8.7235,0.00001,0.00104,0.36579
3,7,wavelet,8.4849,-8.4849,0.00000,0.00102,0.34336
3,8,wavelet,8.0181,-8.0181,0.00001,0.00154,0.37014
3,9,wavelet,7.9274,-7.9274,0.00000,0.00086,0.36264
3,10,wavelet,7.6128,-7.6128,0.00000,0.00058,0.34201
3,11,wavelet,8.1271,-8.1271,0.00001,0.00114,0.34666
