layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,8.1959,-8.1959,0.00023,0.00269,0.74626
0,1,wavelet,7.4865,-7.4865,0.00002,0.03037,0.67767
0,2,wavelet,8.1340,-8.1340,0.00013,0.01692,0.63224
0,3,wavelet,7.6918,-7.6918,0.00001,0.00852,0.53553
0,4,wavelet,8.1886,-8.1886,0.00001,0.01454,0.36271
0,5,wavelet,7.7223,-7.7223,0.00001,0.01157,0.44272
0,6,wavelet,8.6227,-8.6227,0.00002,0.00847,0.37782
0,7,wavelet,8.1367,-8.1367,0.00027,0.03986,1.30975
0,8,wavelet,8.0570,-8.0570,0.00008,0.01225,0.59867
0,9,wavelet,7.9058,-7.9058,0.00014,0.05095,1.02147
0,10,wavelet,8.2557,-8.2557,0.00076,0.02854,1.80649
0,11,wavelet,8.5473,-8.5473,0.00001,0.00473,0.35988
1,0,wavelet,8.1469,-8.1469,0.00001,0.00152,0.44238
1,1,wavelet,7.8265,-7.8265,0.00004,0.00615,0.59439
1,2,wavelet,7.7358,-7.7358,0.00000,0.00022,0.27590
1,3,wavelet,7.9362,-7.9362,0.00004,0.00014,1.00559
1,4,wavelet,7.6316,-7.6316,0.00001,0.00198,0.83507
1,5,wavelet,7.9008,-7.9008,0.00001,0.00373,0.46998
1,6,wavelet,7.8041,-7.8041,0.00001,0.00070,0.38040
1,7,wavelet,7.8227,-7.8227,0.00002,0.00119,0.46279
1,8,wavelet,7.4152,-7.4152,0.00000,0.00158,0.39654
1,9,wavelet,7.3363,-7.3363,0.00001,0.00359,0.43836
1,10,wavelet,8.1321,-8.1321,0.00004,0.03044,1.00371
1,11,wavelet,7.7832,-7.7832,0.00001,0.00338,0.42741
2,0,wavelet,8.2096,-8.2096,0.00004,0.00370,0.64212
2,1,wavelet,7.4644,-7.4644,0.00000,0.00008,0.33692
2,2,wavelet,8.1068,-8.1068,0.00000,0.00023,0.40851
2,3,wavelet,7.9694,-7.9694,0.00007,0.00303,0.76294
2,4,wavelet,7.9017,-7.9017,0.00001,0.00058,0.41013
2,5,wavelet,8.2046,-8.2046,0.00012,0.00226,0.72637
2,6,wavelet,7.1507,-7.1507,0.00001,0.00015,0.46854
2,7,wavelet,8.3475,-8.3475,0.00000,0.00002,0.31181
2,8,wavelet,8.0670,-8.0670,0.00008,0.00205,0.65066
2,9,wavelet,8.3237,-8.3237,0.00002,0.00220,0.59439
2,10,wavelet,8.1906,-8.1906,0.00001,0.00261,0.52580
2,11,wavelet,7.1799,-7.1799,0.00001,0.00012,0.60182
3,0,wavelet,6.9534,-6.9534,0.00002,0.00123,0.46655
3,1,wavelet,7.3217,-7.3217,0.00001,0.00098,0.38041
3,2,wavelet,8.0902,-8.0902,0.00000,0.00066,0.36909
3,3,wavelet,7.8331,-7.8331,0.00000,0.00021,0.34096
3,4,wavelet,6.7393,-6.7393,0.00001,0.00162,0.42433
3,5,wavelet,7.3417,-7.3417,0.00000,0.00005,0.34156
3,6,wavelet,8.5055,-8.5055,0.00001,0.00104,0.36579
3,7,wavelet,8.1981,-8.1981,0.00000,0.00102,0.34336
3,8,wavelet,7.8451,-7.8451,0.00001,0.00154,0.37014
3,9,wavelet,7.5961,-7.5961,0.00000,0.00086,0.36264
3,10,wavelet,7.2657,-7.2657,0.00000,0.00058,0.34201
3,11,wavelet,7.9600,-7.9600,0.00001,0.00114,0.34666
4,0,wavelet,7.8357,-7.8357,0.00000,0.00031,0.36897
4,1,wavelet,7.5348,-7.5348,0.00000,0.00024,0.28576
4,2,wavelet,6.8709,-6.8709,0.00000,0.00028,0.29842
4,3,wavelet,8.2010,-8.2010,0.00000,0.00017,0.31885
4,4,wavelet,7.1127,-7.1127,0.00000,0.00092,0.31599
4,5,wavelet,7.7658,-7.7658,0.00000,0.00016,0.28866
4,6,wavelet,7.5304,-7.5304,0.00001,0.00102,0.33286
4,7,wavelet,8.0432,-8.0432,0.00000,0.00027,0.31073
4,8,wavelet,7.0920,-7.0920,0.00000,0.00011,0.31788
4,9,wavelet,7.7039,-7.7039,0.00000,0.00019,0.31126
4,10,wavelet,6.9328,-6.9328,0.00000,0.00029,0.32142
4,11,wavelet,8.1075,-8.1075,0.00000,0.00014,0.42841
5,0,wavelet,6.7094,-6.7094,0.00001,0.00170,0.37145
5,1,wavelet,6.4689,-6.4689,0.00022,0.00144,0.60572
5,2,wavelet,7.4982,-7.4982,0.00000,0.00015,0.31282
5,3,wavelet,7.6266,-7.6266,0.00001,0.00037,0.27986
5,4,wavelet,7.8261,-7.8261,0.00000,0.00048,0.27915
5,5,wavelet,6.7495,-6.7495,0.00004,0.00240,0.49953
5,6,wavelet,7.1531,-7.1531,0.00000,0.00026,0.29836
5,7,wavelet,7.4908,-7.4908,0.00000,0.00055,0.31519
5,8,wavelet,7.0280,-7.0280,0.00001,0.00204,0.38767
5,9,wavelet,6.7919,-6.7919,0.00007,0.00831,0.51569
5,10,wavelet,7.7265,-7.7265,0.00001,0.00072,0.35109
5,11,wavelet,7.1515,-7.1515,0.00001,0.00028,0.31423
6,0,wavelet,8.2208,-8.2208,0.00001,0.00016,0.26282
6,1,wavelet,6.7300,-6.7300,0.00000,0.00021,0.28213
6,2,wavelet,6.7534,-6.7534,0.00000,0.00037,0.28368
6,3,wavelet,7.1706,-7.1706,0.00001,0.00016,0.31876
6,4,wavelet,7.8246,-7.8246,0.00001,0.00010,0.31231
6,5,wavelet,7.2844,-7.2844,0.00001,0.00059,0.30479
6,6,wavelet,6.9721,-6.9721,0.00001,0.00095,0.30537
6,7,wavelet,7.6455,-7.6455,0.00001,0.00021,0.28970
6,8,wavelet,7.6974,-7.6974,0.00000,0.00014,0.27627
6,9,wavelet,6.5016,-6.5016,0.00000,0.00079,0.32736
6,10,wavelet,6.6151,-6.6151,0.00000,0.00006,0.28847
6,11,wavelet,7.4026,-7.4026,0.00000,0.00050,0.26248
7,0,wavelet,7.7958,-7.7958,0.00000,0.00011,0.27229
7,1,wavelet,7.0663,-7.0663,0.00000,0.00016,0.28476
7,2,wavelet,6.4730,-6.4730,0.00000,0.00012,0.29475
7,3,wavelet,7.5558,-7.5558,0.00001,0.00061,0.28846
7,4,wavelet,7.5325,-7.5325,0.00001,0.00019,0.30377
7,5,wavelet,7.3792,-7.3792,0.00000,0.00012,0.26762
7,6,wavelet,7.0482,-7.0482,0.00001,0.00043,0.32456
7,7,wavelet,6.6304,-6.6304,0.00000,0.00013,0.28338
7,8,wavelet,7.4883,-7.4883,0.00000,0.00010,0.26286
7,9,wavelet,7.2119,-7.2119,0.00000,0.00071,0.27082
7,10,wavelet,6.5548,-6.5548,0.00000,0.00051,0.29760
7,11,wavelet,6.7064,-6.7064,0.00000,0.00044,0.29338
8,0,wavelet,6.8645,-6.8645,0.00000,0.00038,0.26430
8,1,wavelet,6.5220,-6.5220,0.00000,0.00037,0.29016
8,2,wavelet,7.3927,-7.3927,0.00001,0.00019,0.25858
8,3,wavelet,7.1032,-7.1032,0.00000,0.00066,0.28821
8,4,wavelet,7.5868,-7.5868,0.00001,0.00097,0.26486
8,5,wavelet,7.6854,-7.6854,0.00001,0.00025,0.26271
8,6,wavelet,6.8208,-6.8208,0.00000,0.00035,0.27328
8,7,wavelet,7.9262,-7.9262,0.00001,0.00035,0.30030
8,8,wavelet,7.6653,-7.6653,0.00001,0.00009,0.27020
