layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,10.2361,-10.2361,0.00082,0.00000,0.43964
0,1,wavelet,8.4194,-8.4194,0.00133,0.00000,0.58822
0,2,wavelet,8.1383,-8.1383,0.00049,0.00000,0.83836
0,3,wavelet,8.4044,-8.4044,0.00074,0.00000,0.74623
0,4,wavelet,8.9936,-8.9936,0.00142,0.00000,0.54091
0,5,wavelet,8.2589,-8.2589,0.00193,0.00000,0.76719
0,6,wavelet,8.6718,-8.6718,0.00164,0.00000,0.64133
0,7,wavelet,8.2853,-8.2853,0.00078,0.00000,0.55388
0,8,wavelet,8.6875,-8.6875,0.00038,0.00000,0.54460
0,9,wavelet,8.3241,-8.3241,0.00045,0.00000,0.60776
0,10,wavelet,8.1223,-8.1223,0.00064,0.00000,0.85160
0,11,wavelet,8.7438,-8.7438,0.00039,0.00000,0.44839
1,0,wavelet,8.0814,-8.0814,0.00050,0.00000,0.83748
1,1,wavelet,8.5496,-8.5496,0.00058,0.00000,0.59121
1,2,wavelet,8.8276,-8.8276,0.00131,0.00000,0.54080
1,3,wavelet,8.8293,-8.8293,0.00143,0.00000,0.48083
1,4,wavelet,8.6338,-8.6338,0.00038,0.00000,0.52256
1,5,wavelet,9.7717,-9.7717,0.00101,0.00000,0.48272
1,6,wavelet,8.2734,-8.2734,0.00087,0.00000,0.57357
1,7,wavelet,9.5805,-9.5805,0.00040,0.00000,0.42658
1,8,wavelet,8.5851,-8.5851,0.00054,0.00000,0.52352
1,9,wavelet,8.0815,-8.0815,0.00042,0.00000,0.82421
1,10,wavelet,8.4160,-8.4160,0.00138,0.00000,0.54590
1,11,wavelet,8.5942,-8.5942,0.00044,0.00000,0.54636
2,0,wavelet,8.5463,-8.5463,0.00115,0.00000,0.54596
2,1,wavelet,8.9039,-8.9039,0.00158,0.00000,0.40622
2,2,wavelet,8.7100,-8.7100,0.00250,0.00000,0.55924
2,3,wavelet,7.9722,-7.9722,0.00011,0.00000,0.58488
2,4,wavelet,8.5405,-8.5405,0.00377,0.00000,0.56789
2,5,wavelet,8.3416,-8.3416,0.00055,0.00000,0.56401
2,6,wavelet,8.2941,-8.2941,0.00084,0.00000,0.56139
2,7,wavelet,8.1439,-8.1439,0.00043,0.00000,0.64493
2,8,wavelet,8.4663,-8.4663,0.00089,0.00000,0.54218
2,9,wavelet,8.8584,-8.8584,0.00076,0.00000,0.46144
2,10,wavelet,8.6571,-8.6571,0.00071,0.00000,0.57377
2,11,wavelet,8.3604,-8.3604,0.00045,0.00000,0.62245
3,0,wavelet,8.7160,-8.7160,0.00224,0.00000,0.50250
3,1,wavelet,8.1744,-8.1744,0.00177,0.00000,0.56092
3,2,wavelet,8.3353,-8.3353,0.00028,0.00000,0.51508
3,3,wavelet,7.8639,-7.8639,0.00063,0.00000,0.55648
3,4,wavelet,8.1988,-8.1988,0.00042,0.00000,0.54188
3,5,wavelet,8.3906,-8.3906,0.00427,0.00000,0.53271
3,6,wavelet,7.8379,-7.8379,0.00011,0.00000,0.57071
3,7,wavelet,7.8001,-7.8001,0.00010,0.00000,0.57110
3,8,wavelet,8.6951,-8.6951,0.00203,0.00000,0.49906
3,9,wavelet,8.2898,-8.2898,0.00086,0.00000,0.53773
3,10,wavelet,8.0834,-8.0834,0.00124,0.00000,0.58030
3,11,wavelet,8.3066,-8.3066,0.00020,0.00000,0.53339
4,0,wavelet,8.0028,-8.0028,0.00180,0.00000,0.50787
4,1,wavelet,8.1947,-8.1947,0.00235,0.00000,0.48557
4,2,wavelet,8.7240,-8.7240,0.00463,0.00000,0.38865
4,3,wavelet,8.3434,-8.3434,0.00152,0.00000,0.47161
4,4,wavelet,8.0455,-8.0455,0.00089,0.00000,0.47699
4,5,wavelet,8.3638,-8.3638,0.01462,0.00000,0.52771
4,6,wavelet,7.7189,-7.7189,0.00051,0.00000,0.53799
4,7,wavelet,8.2727,-8.2727,0.00208,0.00000,0.48670
4,8,wavelet,8.7478,-8.7478,0.01099,0.00000,0.42204
4,9,wavelet,7.8439,-7.8439,0.00041,0.00000,0.54208
4,10,wavelet,8.5073,-8.5073,0.00507,0.00000,0.36928
4,11,wavelet,8.9246,-8.9246,0.01132,0.00000,0.41895
5,0,wavelet,8.3981,-8.3981,0.00762,0.00000,0.35292
5,1,wavelet,8.1920,-8.1920,0.00306,0.00000,0.34081
5,2,wavelet,8.5665,-8.5665,0.02219,0.00000,0.28868
5,3,wavelet,8.0984,-8.0984,0.00481,0.00000,0.34306
5,4,wavelet,7.9768,-7.9768,0.00593,0.00000,0.38321
5,5,wavelet,8.0328,-8.0328,0.00288,0.00000,0.34522
5,6,wavelet,8.1544,-8.1544,0.00522,0.00000,0.33771
5,7,wavelet,7.8470,-7.8470,0.00264,0.00000,0.41729
5,8,wavelet,8.4966,-8.4966,0.00729,0.00000,0.29895
5,9,wavelet,9.0776,-9.0776,0.01078,0.00000,0.27038
5,10,wavelet,8.2910,-8.2910,0.00533,0.00000,0.33421
5,11,wavelet,7.6543,-7.6543,0.00391,0.00000,0.40690
0,0,wavelet_entropy,7.1321,-7.1321,0.00082,0.00000,0.43964
